index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
61521,0,Auto,Go Sedan,False
47549,4,Auto,Auto,True
13577,4,Auto,Go Mini,False
41707,4,Auto,Bike,False
82444,4,Auto,Go Sedan,False
40959,4,Auto,Bike,False
21233,3,Auto,Auto,True
65466,2,Auto,Auto,True
38102,3,Auto,Auto,True
34234,0,Auto,Auto,True
52169,4,Auto,Bike,False
53418,3,Auto,Go Mini,False
79532,1,Auto,Auto,True
44731,3,Auto,Auto,True
61031,1,Auto,Auto,True
50808,2,Auto,Go Mini,False
46397,2,Auto,Bike,False
19594,4,Auto,Go Mini,False
38198,3,Auto,Auto,True
3855,3,Auto,Auto,True
73034,4,Auto,Auto,True
42789,1,Auto,Auto,True
74486,2,Auto,Bike,False
82637,4,Auto,Bike,False
64474,3,Auto,Auto,True
22594,0,Auto,Auto,True
70168,1,Auto,eBike,False
46241,3,Auto,eBike,False
16869,2,Auto,Go Mini,False
26926,4,Auto,Uber XL,False
48956,1,Auto,Go Sedan,False
59712,4,Auto,Go Sedan,False
61464,2,Auto,Go Mini,False
60989,1,Auto,Auto,True
3823,3,Auto,Go Mini,False
53806,4,Auto,Premier Sedan,False
36231,0,Auto,Go Mini,False
30633,4,Auto,Go Mini,False
92595,2,Auto,Uber XL,False
34824,3,Auto,Auto,True
24443,1,Auto,Go Mini,False
7557,1,Auto,Go Sedan,False
91285,1,Auto,Auto,True
594,2,Auto,Auto,True
67255,0,Auto,Bike,False
50760,2,Auto,Uber XL,False
79615,2,Auto,Bike,False
48168,1,Auto,Auto,True
88278,4,Auto,Go Sedan,False
61247,2,Auto,Go Sedan,False
85498,2,Auto,Auto,True
90874,1,Auto,Bike,False
61489,2,Auto,Auto,True
22194,2,Auto,Bike,False
11850,4,Auto,Premier Sedan,False
8114,2,Auto,Premier Sedan,False
5963,4,Auto,Bike,False
14611,2,Auto,Go Sedan,False
17861,3,Auto,Bike,False
52280,2,Auto,Go Mini,False
7712,2,Auto,Auto,True
56487,2,Auto,Premier Sedan,False
5594,1,Auto,Go Mini,False
54221,1,Auto,Go Sedan,False
66060,1,Auto,Go Sedan,False
29179,4,Auto,Premier Sedan,False
14578,1,Auto,Premier Sedan,False
44995,1,Auto,Go Mini,False
36016,3,Auto,Go Mini,False
2968,1,Auto,Go Mini,False
70163,2,Auto,Bike,False
61206,3,Auto,eBike,False
38897,4,Auto,Bike,False
84183,2,Auto,Go Mini,False
15441,2,Auto,Auto,True
50748,4,Auto,Go Mini,False
11232,4,Auto,Go Sedan,False
41768,1,Auto,Bike,False
32757,4,Auto,Premier Sedan,False
87325,1,Auto,Auto,True
29302,1,Auto,Auto,True
55929,1,Auto,Go Mini,False
7728,2,Auto,Auto,True
59331,2,Auto,Go Sedan,False
16698,4,Auto,Go Sedan,False
73966,4,Auto,Uber XL,False
365,3,Auto,Bike,False
14815,2,Auto,Go Sedan,False
76095,4,Auto,Go Mini,False
84227,2,Auto,Go Mini,False
3738,1,Auto,Go Sedan,False
37984,0,Auto,Bike,False
62726,4,Auto,Bike,False
21140,3,Auto,eBike,False
75869,4,Auto,Go Sedan,False
86742,2,Auto,Bike,False
40077,2,Auto,Auto,True
44799,2,Auto,Go Mini,False
19304,2,Auto,Bike,False
71212,3,Auto,eBike,False
54785,2,Auto,Go Mini,False
1148,1,Auto,Go Mini,False
36972,4,Auto,Go Mini,False
20570,2,Auto,eBike,False
88296,3,Auto,Go Sedan,False
48702,1,Auto,Go Mini,False
23646,4,Auto,Go Mini,False
12080,3,Auto,Go Mini,False
13008,2,Auto,Auto,True
19562,2,Auto,Bike,False
53715,4,Auto,eBike,False
45551,3,Auto,Premier Sedan,False
3143,4,Auto,Go Sedan,False
70760,2,Auto,Uber XL,False
15821,4,Auto,eBike,False
64875,4,Auto,Go Sedan,False
20025,2,Auto,eBike,False
60560,1,Auto,Auto,True
55960,2,Auto,Bike,False
4839,4,Auto,Premier Sedan,False
68332,0,Auto,Auto,True
18085,1,Auto,Auto,True
64075,1,Auto,Go Mini,False
33324,0,Auto,Premier Sedan,False
10278,2,Auto,eBike,False
25287,3,Auto,Go Mini,False
3336,3,Auto,Uber XL,False
87984,4,Auto,Auto,True
73814,2,Auto,Auto,True
57369,4,Auto,Go Sedan,False
44363,2,Auto,Premier Sedan,False
48501,0,Auto,Auto,True
65785,1,Auto,Bike,False
76041,0,Auto,Auto,True
91558,3,Auto,Uber XL,False
32857,4,Auto,eBike,False
2015,2,Auto,Premier Sedan,False
28603,0,Auto,Go Sedan,False
82768,3,Auto,Auto,True
48216,1,Auto,eBike,False
12913,4,Auto,Go Sedan,False
41868,1,Auto,Uber XL,False
78279,2,Auto,Auto,True
3792,2,Auto,Go Sedan,False
72942,1,Auto,Go Mini,False
79105,4,Auto,Bike,False
37971,3,Auto,Bike,False
43427,2,Auto,Go Mini,False
75707,1,Auto,Bike,False
12170,3,Auto,Go Sedan,False
31084,0,Auto,Auto,True
41702,2,Auto,Bike,False
30741,2,Auto,Go Sedan,False
12509,2,Auto,Premier Sedan,False
65498,4,Auto,Bike,False
12573,4,Auto,Auto,True
80513,3,Auto,Auto,True
47856,2,Auto,Auto,True
87259,3,Auto,Premier Sedan,False
5486,2,Auto,Go Mini,False
89080,4,Auto,Premier Sedan,False
76266,4,Auto,Go Mini,False
67934,2,Auto,Uber XL,False
30014,2,Auto,Uber XL,False
81526,0,Auto,Go Mini,False
32850,0,Auto,Go Mini,False
21489,4,Auto,Go Sedan,False
81644,1,Auto,Go Sedan,False
19122,2,Auto,Go Mini,False
17065,2,Auto,Go Sedan,False
51701,4,Auto,Go Sedan,False
9073,4,Auto,Go Mini,False
50607,2,Auto,Go Sedan,False
34200,3,Auto,Bike,False
44612,0,Auto,Premier Sedan,False
71520,1,Auto,Go Sedan,False
26537,4,Auto,Go Mini,False
5857,4,Auto,Premier Sedan,False
71405,4,Auto,Go Mini,False
11522,2,Auto,Auto,True
48926,4,Auto,Bike,False
2468,3,Auto,Bike,False
39009,2,Auto,Go Sedan,False
36754,4,Auto,Bike,False
46562,4,Auto,Auto,True
76276,4,Auto,eBike,False
18784,1,Auto,Premier Sedan,False
66488,1,Auto,Auto,True
55795,2,Auto,Auto,True
63673,2,Auto,Go Sedan,False
8974,3,Auto,Go Sedan,False
2191,0,Auto,eBike,False
61173,0,Auto,Auto,True
71200,2,Auto,Bike,False
65102,0,Auto,Go Sedan,False
19770,3,Auto,Auto,True
64376,1,Auto,Premier Sedan,False
7140,2,Auto,Auto,True
20185,2,Auto,Auto,True
48045,2,Auto,Bike,False
63488,2,Auto,Auto,True
79435,4,Auto,Go Sedan,False
34693,2,Auto,Uber XL,False
89468,4,Auto,Auto,True
88486,0,Auto,Uber XL,False
28498,2,Auto,Bike,False
83408,2,Auto,Go Mini,False
70010,2,Auto,Bike,False
40742,3,Auto,Bike,False
53593,4,Auto,eBike,False
34978,2,Auto,Go Sedan,False
55570,4,Auto,Bike,False
67301,1,Auto,Go Sedan,False
91877,2,Auto,Auto,True
4054,4,Auto,Go Sedan,False
53053,3,Auto,eBike,False
42380,2,Auto,Uber XL,False
70050,4,Auto,Auto,True
13300,2,Auto,Go Sedan,False
30628,4,Auto,Auto,True
34111,2,Auto,Auto,True
91573,2,Auto,Bike,False
26289,2,Auto,Go Mini,False
25364,4,Auto,eBike,False
66014,2,Auto,Go Mini,False
43426,1,Auto,Go Sedan,False
17309,4,Auto,Go Sedan,False
33400,2,Auto,Go Mini,False
74280,2,Auto,Go Mini,False
11149,4,Auto,eBike,False
77636,2,Auto,eBike,False
16395,0,Auto,Go Mini,False
27676,0,Auto,Go Sedan,False
75965,3,Auto,Go Sedan,False
27250,2,Auto,Auto,True
51785,4,Auto,Go Mini,False
2317,3,Auto,Go Sedan,False
16666,3,Auto,Go Sedan,False
75748,4,Auto,Auto,True
15082,3,Auto,Auto,True
63402,1,Auto,Go Sedan,False
59316,2,Auto,Go Mini,False
49309,4,Auto,Uber XL,False
20362,2,Auto,Premier Sedan,False
37600,2,Auto,Go Mini,False
2140,2,Auto,Go Mini,False
20315,4,Auto,Go Mini,False
92661,4,Auto,Premier Sedan,False
59562,2,Auto,Premier Sedan,False
70538,2,Auto,Bike,False
5057,4,Auto,Auto,True
380,4,Auto,Premier Sedan,False
71429,2,Auto,Go Mini,False
8164,4,Auto,Go Sedan,False
768,1,Auto,Auto,True
73509,1,Auto,Go Mini,False
4287,2,Auto,Premier Sedan,False
32155,4,Auto,Auto,True
89248,4,Auto,Go Sedan,False
57090,2,Auto,Bike,False
79214,3,Auto,eBike,False
20562,2,Auto,Go Sedan,False
29000,3,Auto,Go Mini,False
60752,4,Auto,Auto,True
71560,0,Auto,Auto,True
79745,2,Auto,Auto,True
16394,3,Auto,Go Sedan,False
44195,0,Auto,Premier Sedan,False
28759,1,Auto,Auto,True
25352,1,Auto,Go Mini,False
59867,2,Auto,Auto,True
48490,4,Auto,Go Sedan,False
24775,1,Auto,Go Mini,False
9866,4,Auto,Go Sedan,False
68722,4,Auto,Premier Sedan,False
28734,2,Auto,Go Mini,False
40306,1,Auto,Go Mini,False
33611,4,Auto,Go Mini,False
80409,0,Auto,Auto,True
14576,2,Auto,Auto,True
86930,2,Auto,Go Mini,False
39029,1,Auto,Auto,True
58109,4,Auto,Premier Sedan,False
55844,4,Auto,Auto,True
66085,4,Auto,Go Mini,False
52780,0,Auto,Bike,False
16827,2,Auto,Premier Sedan,False
22297,4,Auto,Bike,False
44902,1,Auto,Auto,True
72282,4,Auto,Go Mini,False
40629,4,Auto,Auto,True
14856,1,Auto,Auto,True
5871,0,Auto,Premier Sedan,False
34469,1,Auto,Go Sedan,False
40,3,Auto,eBike,False
39175,2,Auto,Premier Sedan,False
36444,4,Auto,Go Sedan,False
11195,2,Auto,Go Sedan,False
61022,2,Auto,Bike,False
89369,4,Auto,Bike,False
8953,2,Auto,Go Mini,False
29770,0,Auto,Go Mini,False
66125,4,Auto,eBike,False
91557,2,Auto,Go Sedan,False
35119,2,Auto,Auto,True
82852,2,Auto,Bike,False
48037,4,Auto,Auto,True
8086,4,Auto,eBike,False
77740,3,Auto,eBike,False
57681,1,Auto,Bike,False
92101,3,Auto,Premier Sedan,False
83253,3,Auto,Go Mini,False
45397,4,Auto,Auto,True
89920,4,Auto,Premier Sedan,False
69474,2,Auto,Uber XL,False
66992,1,Auto,Go Mini,False
16396,2,Auto,Bike,False
9549,1,Auto,Go Sedan,False
54261,2,Auto,Go Mini,False
12688,4,Auto,Bike,False
81504,2,Auto,Premier Sedan,False
26215,3,Auto,Bike,False
6649,2,Auto,Go Mini,False
83122,2,Auto,Bike,False
82708,0,Auto,Premier Sedan,False
42042,1,Auto,Premier Sedan,False
9793,1,Auto,Go Mini,False
18320,0,Auto,Auto,True
79474,0,Auto,Bike,False
34967,2,Auto,Go Mini,False
59173,2,Auto,Go Mini,False
77342,2,Auto,eBike,False
10262,4,Auto,Bike,False
57641,0,Auto,Premier Sedan,False
20108,4,Auto,Auto,True
44177,2,Auto,Auto,True
90629,3,Auto,Auto,True
15536,1,Auto,Go Mini,False
60119,2,Auto,Auto,True
66871,2,Auto,Go Mini,False
54608,2,Auto,Auto,True
67719,4,Auto,Bike,False
53267,2,Auto,eBike,False
42238,2,Auto,Auto,True
82121,0,Auto,Premier Sedan,False
87979,4,Auto,Premier Sedan,False
8055,2,Auto,Auto,True
82850,4,Auto,eBike,False
56080,2,Auto,Go Sedan,False
20704,2,Auto,eBike,False
37722,4,Auto,Bike,False
22967,4,Auto,Bike,False
23060,4,Auto,Premier Sedan,False
69942,4,Auto,Auto,True
85286,4,Auto,Go Sedan,False
27875,4,Auto,Go Mini,False
36978,4,Auto,Go Sedan,False
20446,0,Auto,Go Sedan,False
90979,2,Auto,eBike,False
57034,3,Auto,eBike,False
17628,4,Auto,Go Mini,False
58443,2,Auto,Bike,False
72849,4,Auto,eBike,False
62827,0,Auto,Uber XL,False
43669,2,Auto,Go Sedan,False
77174,1,Auto,Premier Sedan,False
35940,3,Auto,Bike,False
30277,2,Auto,Go Sedan,False
17627,2,Auto,Bike,False
27386,4,Auto,Premier Sedan,False
92029,2,Auto,Bike,False
21393,3,Auto,Auto,True
78343,2,Auto,Go Mini,False
54177,1,Auto,Go Mini,False
39578,3,Auto,Auto,True
27862,4,Auto,Auto,True
83542,1,Auto,Auto,True
41411,2,Auto,Go Mini,False
64344,2,Auto,Uber XL,False
19049,0,Auto,Go Mini,False
59907,1,Auto,Go Sedan,False
30378,2,Auto,Auto,True
16528,2,Auto,Go Sedan,False
33650,2,Auto,Bike,False
13890,2,Auto,eBike,False
44982,2,Auto,Go Sedan,False
47441,0,Auto,Premier Sedan,False
56168,2,Auto,Go Mini,False
62489,4,Auto,Go Sedan,False
83209,4,Auto,Auto,True
32628,2,Auto,Go Sedan,False
26421,1,Auto,Auto,True
39416,4,Auto,Go Sedan,False
62161,3,Auto,Auto,True
62204,3,Auto,Uber XL,False
4119,2,Auto,Uber XL,False
89150,4,Auto,Bike,False
33756,2,Auto,Go Sedan,False
41761,2,Auto,Go Sedan,False
40421,1,Auto,Go Mini,False
42312,2,Auto,Auto,True
70715,2,Auto,Auto,True
79281,4,Auto,Premier Sedan,False
22676,4,Auto,Bike,False
14736,4,Auto,Go Sedan,False
81802,4,Auto,Auto,True
76990,4,Auto,Bike,False
44107,1,Auto,Auto,True
86666,2,Auto,Go Mini,False
36734,1,Auto,Auto,True
32179,1,Auto,Go Mini,False
58893,2,Auto,Bike,False
35789,2,Auto,Go Mini,False
62454,1,Auto,Uber XL,False
90615,2,Auto,Auto,True
15589,3,Auto,Bike,False
61838,2,Auto,Auto,True
77455,0,Auto,Go Sedan,False
83365,1,Auto,Bike,False
55745,3,Auto,Auto,True
84881,2,Auto,Go Sedan,False
62517,2,Auto,Go Mini,False
17298,3,Auto,eBike,False
10135,4,Auto,Auto,True
18453,1,Auto,Go Sedan,False
31442,2,Auto,Bike,False
87751,4,Auto,eBike,False
55250,2,Auto,Go Sedan,False
40199,4,Auto,Auto,True
89047,4,Auto,Go Mini,False
60541,1,Auto,Go Sedan,False
34975,4,Auto,Bike,False
15267,1,Auto,eBike,False
91763,0,Auto,Auto,True
70651,1,Auto,Premier Sedan,False
41076,1,Auto,Bike,False
42222,4,Auto,Go Mini,False
54373,2,Auto,Auto,True
29974,3,Auto,Uber XL,False
66777,3,Auto,Go Mini,False
49731,4,Auto,Go Sedan,False
89018,3,Auto,Auto,True
17318,3,Auto,Go Mini,False
55114,2,Auto,Auto,True
76871,1,Auto,Go Mini,False
45096,3,Auto,Go Sedan,False
72405,4,Auto,Auto,True
77041,2,Auto,Auto,True
35339,2,Auto,Go Mini,False
82980,4,Auto,Bike,False
31576,4,Auto,Go Sedan,False
16783,4,Auto,Go Mini,False
54165,2,Auto,Go Sedan,False
69373,4,Auto,Auto,True
65668,0,Auto,eBike,False
71643,1,Auto,Auto,True
11490,2,Auto,Bike,False
31691,2,Auto,Bike,False
69919,2,Auto,Auto,True
21519,2,Auto,Auto,True
3359,2,Auto,Uber XL,False
55657,2,Auto,Uber XL,False
17942,2,Auto,Auto,True
84760,0,Auto,Go Mini,False
49519,3,Auto,Bike,False
23478,0,Auto,eBike,False
3520,3,Auto,Premier Sedan,False
1944,3,Auto,Go Mini,False
58855,4,Auto,Go Sedan,False
23520,0,Auto,eBike,False
73293,0,Auto,Go Mini,False
2769,4,Auto,Bike,False
91151,0,Auto,Go Mini,False
43641,2,Auto,Premier Sedan,False
30718,0,Auto,Go Mini,False
76707,4,Auto,Premier Sedan,False
13846,1,Auto,Auto,True
61955,1,Auto,eBike,False
81704,4,Auto,Premier Sedan,False
88632,3,Auto,Auto,True
79668,2,Auto,Go Mini,False
81054,2,Auto,Go Sedan,False
1829,3,Auto,Bike,False
24109,2,Auto,Premier Sedan,False
53345,2,Auto,eBike,False
22836,2,Auto,Go Mini,False
38737,2,Auto,Go Mini,False
11848,1,Auto,Go Mini,False
39352,3,Auto,Premier Sedan,False
28904,4,Auto,Bike,False
70429,2,Auto,Bike,False
28483,4,Auto,Go Mini,False
92452,3,Auto,Go Sedan,False
35563,2,Auto,Bike,False
86506,2,Auto,Go Sedan,False
20164,0,Auto,Go Sedan,False
88190,4,Auto,Go Mini,False
29369,2,Auto,Bike,False
28612,4,Auto,Premier Sedan,False
4480,0,Auto,Go Mini,False
49683,2,Auto,Go Sedan,False
64353,1,Auto,Bike,False
52409,4,Auto,Go Mini,False
25839,2,Auto,eBike,False
60394,2,Auto,Go Mini,False
77355,4,Auto,Go Mini,False
43632,1,Auto,eBike,False
56196,0,Auto,Premier Sedan,False
48143,2,Auto,Bike,False
83888,2,Auto,Premier Sedan,False
60863,4,Auto,Bike,False
48795,4,Auto,Auto,True
78817,0,Auto,Bike,False
86253,1,Auto,Auto,True
88922,1,Auto,Auto,True
69280,0,Auto,Go Mini,False
64432,1,Auto,Premier Sedan,False
36254,4,Auto,Auto,True
58176,1,Auto,Go Mini,False
92125,2,Auto,Auto,True
1948,1,Auto,Bike,False
31995,2,Auto,Go Sedan,False
8602,4,Auto,Premier Sedan,False
16399,2,Auto,Go Mini,False
6015,2,Auto,Premier Sedan,False
25273,1,Auto,Auto,True
74526,4,Auto,Auto,True
18334,3,Auto,Go Mini,False
91306,2,Auto,Go Sedan,False
25212,3,Auto,Go Mini,False
17649,3,Auto,Auto,True
79996,1,Auto,eBike,False
13610,2,Auto,eBike,False
80943,1,Auto,eBike,False
2029,1,Auto,Go Mini,False
9926,3,Auto,Go Mini,False
20777,4,Auto,Go Sedan,False
12805,1,Auto,Go Mini,False
23781,4,Auto,Uber XL,False
36773,3,Auto,Premier Sedan,False
44945,4,Auto,Auto,True
83167,2,Auto,Go Mini,False
87014,4,Auto,Premier Sedan,False
9207,4,Auto,eBike,False
64265,1,Auto,Auto,True
81191,4,Auto,Bike,False
28081,0,Auto,Go Sedan,False
69861,2,Auto,eBike,False
68273,3,Auto,Go Mini,False
71605,2,Auto,Auto,True
73744,4,Auto,Bike,False
19382,2,Auto,Bike,False
34194,4,Auto,Premier Sedan,False
32668,2,Auto,Auto,True
42984,2,Auto,Premier Sedan,False
20016,0,Auto,Go Mini,False
49173,4,Auto,Go Mini,False
62831,2,Auto,Go Mini,False
74056,3,Auto,Uber XL,False
39225,4,Auto,Go Mini,False
17115,4,Auto,Premier Sedan,False
81226,3,Auto,Go Mini,False
55409,2,Auto,Bike,False
31690,0,Auto,Go Sedan,False
81449,4,Auto,Bike,False
54571,4,Auto,eBike,False
37020,2,Auto,Auto,True
15960,2,Auto,Bike,False
36764,2,Auto,eBike,False
74300,3,Auto,Go Sedan,False
75457,2,Auto,Premier Sedan,False
7763,4,Auto,Premier Sedan,False
4165,2,Auto,Go Sedan,False
20807,2,Auto,Go Sedan,False
34281,4,Auto,Go Mini,False
4028,4,Auto,Bike,False
11696,2,Auto,eBike,False
27203,4,Auto,Go Mini,False
14078,3,Auto,Premier Sedan,False
85886,0,Auto,Premier Sedan,False
34524,4,Auto,Bike,False
86433,3,Auto,Auto,True
21887,1,Auto,Auto,True
85859,4,Auto,Premier Sedan,False
36925,3,Auto,Auto,True
88567,3,Auto,Go Mini,False
44595,2,Auto,Bike,False
4226,1,Auto,eBike,False
83151,3,Auto,Go Mini,False
74908,4,Auto,Auto,True
74876,4,Auto,Uber XL,False
60032,4,Auto,Auto,True
88859,2,Auto,Go Sedan,False
37999,2,Auto,Auto,True
51039,2,Auto,Go Sedan,False
1096,1,Auto,Bike,False
63290,2,Auto,Go Sedan,False
25808,0,Auto,Go Sedan,False
46249,3,Auto,Uber XL,False
33845,4,Auto,Bike,False
47361,2,Auto,Auto,True
78257,4,Auto,eBike,False
89623,2,Auto,Premier Sedan,False
26051,0,Auto,Bike,False
24176,3,Auto,Auto,True
64261,2,Auto,Go Sedan,False
32952,2,Auto,Premier Sedan,False
87753,2,Auto,Go Mini,False
65622,3,Auto,Go Sedan,False
26816,2,Auto,Go Mini,False
29100,2,Auto,Go Sedan,False
10928,2,Auto,eBike,False
91941,2,Auto,Auto,True
29614,3,Auto,Go Mini,False
3002,2,Auto,Uber XL,False
51186,4,Auto,eBike,False
59133,1,Auto,Premier Sedan,False
18461,0,Auto,Go Sedan,False
14733,4,Auto,Premier Sedan,False
24127,2,Auto,Go Mini,False
38098,1,Auto,Premier Sedan,False
70748,1,Auto,Bike,False
72207,1,Auto,Premier Sedan,False
89449,4,Auto,Auto,True
89572,2,Auto,Premier Sedan,False
4255,4,Auto,Premier Sedan,False
7224,4,Auto,Go Sedan,False
8760,3,Auto,Auto,True
21018,4,Auto,Bike,False
67135,1,Auto,Auto,True
36194,2,Auto,Auto,True
7107,3,Auto,Go Mini,False
26510,3,Auto,Auto,True
15301,3,Auto,eBike,False
30011,1,Auto,Premier Sedan,False
1808,2,Auto,Go Mini,False
73869,1,Auto,Auto,True
2225,4,Auto,Bike,False
81413,1,Auto,Auto,True
9036,1,Auto,Go Mini,False
28421,4,Auto,Premier Sedan,False
65706,4,Auto,Bike,False
85528,2,Auto,Auto,True
19206,2,Auto,Auto,True
60374,4,Auto,Go Mini,False
59787,4,Auto,Go Sedan,False
49709,3,Auto,Go Sedan,False
7868,4,Auto,Go Sedan,False
74017,2,Auto,Bike,False
80555,2,Auto,eBike,False
80574,4,Auto,Auto,True
8101,0,Auto,Auto,True
1429,4,Auto,Auto,True
18497,1,Auto,Bike,False
37472,1,Auto,Go Sedan,False
58063,1,Auto,Go Sedan,False
53480,1,Auto,Auto,True
27416,3,Auto,Go Mini,False
65563,3,Auto,Go Sedan,False
43303,2,Auto,Auto,True
90445,2,Auto,Bike,False
5401,4,Auto,Auto,True
14008,3,Auto,Go Mini,False
26181,4,Auto,Go Sedan,False
72283,0,Auto,Go Sedan,False
28298,2,Auto,Bike,False
62718,3,Auto,Bike,False
13721,3,Auto,Go Mini,False
31317,4,Auto,Auto,True
79150,2,Auto,Go Sedan,False
23485,1,Auto,Go Mini,False
6211,3,Auto,Go Sedan,False
49262,2,Auto,Bike,False
90064,4,Auto,Go Sedan,False
35249,1,Auto,eBike,False
68724,2,Auto,Bike,False
71914,3,Auto,Go Sedan,False
8118,4,Auto,Go Sedan,False
11831,4,Auto,Go Sedan,False
11250,1,Auto,eBike,False
58704,2,Auto,Premier Sedan,False
51351,2,Auto,Auto,True
29166,1,Auto,Go Mini,False
16798,2,Auto,Auto,True
71694,2,Auto,Uber XL,False
55392,3,Auto,Auto,True
58688,1,Auto,Bike,False
79341,3,Auto,Go Sedan,False
89556,1,Auto,Go Mini,False
9388,1,Auto,Auto,True
76257,3,Auto,Premier Sedan,False
10052,0,Auto,Bike,False
60450,2,Auto,Auto,True
28412,1,Auto,Go Mini,False
11115,3,Auto,Go Sedan,False
24788,2,Auto,Bike,False
65650,4,Auto,Auto,True
6599,4,Auto,eBike,False
86020,4,Auto,Bike,False
61314,1,Auto,Premier Sedan,False
40081,4,Auto,Go Sedan,False
39069,2,Auto,Bike,False
62683,2,Auto,Premier Sedan,False
89112,1,Auto,Auto,True
32604,2,Auto,Go Sedan,False
25714,4,Auto,Bike,False
62129,4,Auto,Auto,True
64304,0,Auto,eBike,False
16732,2,Auto,Bike,False
2423,2,Auto,Premier Sedan,False
53769,4,Auto,Auto,True
30656,4,Auto,Go Sedan,False
10057,4,Auto,Bike,False
794,2,Auto,Go Mini,False
47979,3,Auto,Go Mini,False
22069,2,Auto,Bike,False
19691,2,Auto,Auto,True
32320,4,Auto,Go Mini,False
50665,4,Auto,Go Sedan,False
27855,4,Auto,eBike,False
65480,1,Auto,eBike,False
18395,2,Auto,Go Mini,False
35927,2,Auto,Auto,True
14042,1,Auto,Go Mini,False
29561,2,Auto,Go Sedan,False
42730,4,Auto,Auto,True
48722,2,Auto,Auto,True
10648,0,Auto,Auto,True
72299,1,Auto,Auto,True
87959,4,Auto,Auto,True
86291,0,Auto,Auto,True
55585,0,Auto,Go Sedan,False
8384,2,Auto,Go Mini,False
390,4,Auto,Auto,True
10063,2,Auto,Auto,True
32171,3,Auto,Auto,True
30746,1,Auto,Auto,True
9865,2,Auto,Go Mini,False
40259,1,Auto,Bike,False
14929,2,Auto,Go Sedan,False
21911,2,Auto,Bike,False
86953,2,Auto,Bike,False
60184,4,Auto,Auto,True
26315,4,Auto,eBike,False
57556,2,Auto,Go Sedan,False
13395,2,Auto,Bike,False
54909,1,Auto,Bike,False
70321,0,Auto,Bike,False
52064,2,Auto,Premier Sedan,False
17305,2,Auto,Go Mini,False
15540,4,Auto,Bike,False
7255,2,Auto,Go Sedan,False
81225,2,Auto,Premier Sedan,False
5349,0,Auto,Bike,False
71813,1,Auto,Go Mini,False
26825,0,Auto,Bike,False
11339,3,Auto,Auto,True
57297,4,Auto,eBike,False
42461,2,Auto,Auto,True
89661,1,Auto,Auto,True
77679,2,Auto,Go Sedan,False
25823,1,Auto,Go Mini,False
58431,4,Auto,Auto,True
55072,2,Auto,Bike,False
15684,3,Auto,Bike,False
74229,3,Auto,Bike,False
7089,4,Auto,Go Sedan,False
12095,1,Auto,Bike,False
89170,2,Auto,Auto,True
65249,4,Auto,Auto,True
3418,2,Auto,Auto,True
83306,2,Auto,Auto,True
83204,1,Auto,Go Mini,False
43131,4,Auto,Auto,True
28558,2,Auto,eBike,False
48443,4,Auto,Go Mini,False
82136,1,Auto,Go Sedan,False
85888,2,Auto,Auto,True
82558,4,Auto,Bike,False
19872,1,Auto,Go Sedan,False
33983,2,Auto,Go Mini,False
60901,4,Auto,Auto,True
38857,4,Auto,Go Mini,False
70784,2,Auto,eBike,False
49360,2,Auto,Go Mini,False
70763,4,Auto,Bike,False
86366,2,Auto,Bike,False
42355,4,Auto,Go Sedan,False
35874,1,Auto,Go Sedan,False
74896,2,Auto,Auto,True
83800,2,Auto,Auto,True
49571,2,Auto,eBike,False
35088,4,Auto,Bike,False
52509,1,Auto,Bike,False
17167,2,Auto,Bike,False
25201,2,Auto,Auto,True
81377,2,Auto,Go Mini,False
22706,2,Auto,Auto,True
91418,1,Auto,Premier Sedan,False
52301,2,Auto,Premier Sedan,False
64946,2,Auto,Go Sedan,False
89447,0,Auto,Premier Sedan,False
9055,2,Auto,eBike,False
60342,2,Auto,Auto,True
88965,4,Auto,Auto,True
39913,3,Auto,Auto,True
18310,2,Auto,Go Mini,False
15484,0,Auto,Go Sedan,False
83450,4,Auto,Go Sedan,False
46345,2,Auto,Auto,True
66761,2,Auto,Premier Sedan,False
81724,1,Auto,Premier Sedan,False
72700,4,Auto,Go Mini,False
11589,3,Auto,Auto,True
34429,1,Auto,Go Mini,False
74323,1,Auto,Bike,False
66292,2,Auto,Go Sedan,False
64842,4,Auto,Go Mini,False
30051,2,Auto,Auto,True
65801,0,Auto,Premier Sedan,False
39145,2,Auto,Premier Sedan,False
76950,2,Auto,Bike,False
86766,3,Auto,Bike,False
25227,1,Auto,Auto,True
805,4,Auto,Premier Sedan,False
23076,4,Auto,Bike,False
55847,2,Auto,Auto,True
19476,3,Auto,Auto,True
42519,4,Auto,Premier Sedan,False
61571,4,Auto,Auto,True
2054,4,Auto,Auto,True
48587,2,Auto,Go Sedan,False
42342,1,Auto,Premier Sedan,False
4212,1,Auto,Auto,True
17151,2,Auto,Go Mini,False
61059,4,Auto,Go Sedan,False
30885,4,Auto,Go Mini,False
48812,2,Auto,Auto,True
80035,2,Auto,Go Mini,False
70631,1,Auto,Go Sedan,False
72650,2,Auto,Premier Sedan,False
63144,4,Auto,Go Mini,False
18174,1,Auto,Auto,True
56838,1,Auto,Auto,True
44726,2,Auto,Premier Sedan,False
37866,1,Auto,Bike,False
51902,4,Auto,Premier Sedan,False
5463,4,Auto,Go Mini,False
52102,3,Auto,Auto,True
50189,2,Auto,Uber XL,False
91976,4,Auto,Go Mini,False
