index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
61567,0,Auto,Premier Sedan,False
68729,0,Auto,Go Sedan,False
3774,1,Auto,Go Mini,False
91531,1,Auto,Auto,True
49760,0,Auto,Go Sedan,False
21253,1,Auto,Auto,True
73457,1,Auto,Go Mini,False
64985,1,Auto,Go Sedan,False
27599,0,Auto,eBike,False
78490,0,Auto,Auto,True
76250,1,Auto,Bike,False
67680,1,Auto,Go Mini,False
85800,0,Auto,Auto,True
56981,1,Auto,Bike,False
8521,1,Auto,Auto,True
68435,1,Auto,Go Sedan,False
54152,1,Auto,Premier Sedan,False
79546,0,Auto,Go Mini,False
82312,1,Auto,Go Sedan,False
32707,0,Auto,Go Mini,False
68803,0,Auto,Go Sedan,False
4324,0,Auto,Go Sedan,False
31981,1,Auto,eBike,False
35220,1,Auto,Go Sedan,False
76422,1,Auto,Go Mini,False
78558,1,Auto,Go Mini,False
86975,1,Auto,Go Mini,False
92436,0,Auto,Uber XL,False
26495,0,Auto,Auto,True
78919,0,Auto,Auto,True
73922,1,Auto,Go Mini,False
68985,1,Auto,Auto,True
28595,1,Auto,Go Sedan,False
58738,0,Auto,Premier Sedan,False
20389,0,Auto,Auto,True
51572,1,Auto,Bike,False
20120,0,Auto,Auto,True
35048,1,Auto,Premier Sedan,False
46073,0,Auto,Auto,True
72243,1,Auto,Auto,True
46522,1,Auto,Auto,True
76201,1,Auto,Go Mini,False
31667,0,Auto,Bike,False
45759,1,Auto,Auto,True
3708,1,Auto,Auto,True
64687,1,Auto,Auto,True
87265,1,Auto,Premier Sedan,False
57490,1,Auto,Go Mini,False
90330,0,Auto,Auto,True
84573,1,Auto,Go Sedan,False
7445,1,Auto,Uber XL,False
27675,0,Auto,Bike,False
73323,1,Auto,eBike,False
21378,0,Auto,Go Sedan,False
55604,1,Auto,Auto,True
66253,1,Auto,Go Sedan,False
91115,1,Auto,Auto,True
16114,0,Auto,Go Mini,False
50662,1,Auto,Go Mini,False
16160,1,Auto,Auto,True
4761,0,Auto,Auto,True
75968,1,Auto,Auto,True
69371,0,Auto,Go Mini,False
48372,1,Auto,eBike,False
79055,0,Auto,Premier Sedan,False
30783,1,Auto,Go Sedan,False
41071,0,Auto,Bike,False
19933,1,Auto,Uber XL,False
37920,1,Auto,eBike,False
15236,1,Auto,Go Mini,False
9431,0,Auto,Auto,True
40976,1,Auto,Go Sedan,False
39652,1,Auto,Auto,True
45496,1,Auto,Premier Sedan,False
36785,0,Auto,Go Sedan,False
66233,1,Auto,Go Mini,False
71901,1,Auto,Go Mini,False
2951,0,Auto,Auto,True
79073,1,Auto,Auto,True
88706,1,Auto,Go Mini,False
7757,0,Auto,Auto,True
47811,0,Auto,Go Mini,False
32037,1,Auto,Premier Sedan,False
62579,1,Auto,Auto,True
29489,0,Auto,Go Sedan,False
11123,1,Auto,Uber XL,False
20587,1,Auto,Auto,True
1421,1,Auto,Bike,False
90209,1,Auto,Go Mini,False
54081,1,Auto,Go Mini,False
87907,0,Auto,Premier Sedan,False
47176,1,Auto,eBike,False
80253,1,Auto,Auto,True
8557,1,Auto,Go Sedan,False
13524,0,Auto,Auto,True
81606,0,Auto,Auto,True
92156,1,Auto,Go Mini,False
92195,1,Auto,Auto,True
12894,0,Auto,Go Mini,False
28951,1,Auto,Auto,True
28132,0,Auto,Auto,True
50699,1,Auto,Premier Sedan,False
91192,1,Auto,Bike,False
541,1,Auto,Auto,True
70417,1,Auto,Bike,False
27753,0,Auto,Premier Sedan,False
50251,1,Auto,eBike,False
71547,0,Auto,Go Sedan,False
7280,1,Auto,Auto,True
15127,0,Auto,Go Sedan,False
51722,0,Auto,Uber XL,False
74620,1,Auto,eBike,False
74776,1,Auto,Premier Sedan,False
56564,1,Auto,Auto,True
25430,1,Auto,Uber XL,False
549,1,Auto,Auto,True
72791,1,Auto,Bike,False
51369,0,Auto,Auto,True
43895,1,Auto,Go Sedan,False
14799,0,Auto,Go Mini,False
80627,1,Auto,Bike,False
61097,1,Auto,Auto,True
45533,1,Auto,Go Mini,False
50281,1,Auto,Go Sedan,False
42959,0,Auto,Go Mini,False
59275,1,Auto,Go Sedan,False
36707,1,Auto,Go Sedan,False
20771,1,Auto,Bike,False
15577,0,Auto,Uber XL,False
62771,1,Auto,eBike,False
72183,1,Auto,eBike,False
69344,1,Auto,eBike,False
5060,0,Auto,Go Mini,False
89778,1,Auto,Bike,False
83537,1,Auto,Go Mini,False
14959,1,Auto,Bike,False
68164,1,Auto,Auto,True
46801,1,Auto,eBike,False
91445,0,Auto,Go Mini,False
84187,1,Auto,Bike,False
39290,0,Auto,Auto,True
10664,0,Auto,Go Mini,False
39905,1,Auto,Bike,False
90571,1,Auto,Premier Sedan,False
31898,0,Auto,Premier Sedan,False
90107,0,Auto,eBike,False
16234,0,Auto,Premier Sedan,False
23403,0,Auto,Go Sedan,False
40868,1,Auto,Auto,True
56566,0,Auto,Auto,True
66979,0,Auto,Go Mini,False
31798,0,Auto,Premier Sedan,False
8732,1,Auto,Go Sedan,False
84615,1,Auto,Auto,True
81209,0,Auto,Go Mini,False
80599,0,Auto,Auto,True
85900,1,Auto,Go Sedan,False
79834,1,Auto,Go Sedan,False
6231,1,Auto,eBike,False
47942,0,Auto,Auto,True
77402,1,Auto,Bike,False
86668,1,Auto,Premier Sedan,False
39335,1,Auto,eBike,False
69541,1,Auto,Go Mini,False
57330,0,Auto,Uber XL,False
4033,1,Auto,Go Sedan,False
54766,1,Auto,Bike,False
75418,1,Auto,Bike,False
15938,1,Auto,Go Mini,False
83855,0,Auto,Auto,True
43893,1,Auto,Bike,False
28905,0,Auto,Auto,True
50507,0,Auto,Auto,True
23969,0,Auto,Go Sedan,False
78883,1,Auto,Premier Sedan,False
76660,1,Auto,Auto,True
5285,0,Auto,eBike,False
3257,1,Auto,Auto,True
30440,1,Auto,Bike,False
25222,1,Auto,Auto,True
40619,0,Auto,Go Mini,False
51445,1,Auto,Bike,False
8952,1,Auto,Go Sedan,False
82974,0,Auto,Premier Sedan,False
54413,1,Auto,Auto,True
74454,1,Auto,Go Sedan,False
29251,0,Auto,eBike,False
17359,0,Auto,Go Sedan,False
43559,0,Auto,Bike,False
89221,1,Auto,Go Sedan,False
38502,1,Auto,Premier Sedan,False
32330,1,Auto,Go Mini,False
84821,1,Auto,Go Mini,False
76865,1,Auto,Go Sedan,False
75962,0,Auto,Go Mini,False
47920,1,Auto,Go Mini,False
33632,0,Auto,Bike,False
36855,1,Auto,Bike,False
23999,1,Auto,Go Mini,False
15585,0,Auto,Go Mini,False
72739,1,Auto,Go Sedan,False
44690,1,Auto,Premier Sedan,False
46763,0,Auto,Auto,True
44090,0,Auto,Premier Sedan,False
43573,1,Auto,Auto,True
15258,1,Auto,Go Mini,False
42517,0,Auto,Bike,False
77478,1,Auto,Go Sedan,False
45196,1,Auto,Premier Sedan,False
23645,0,Auto,Go Mini,False
42263,0,Auto,Go Mini,False
39495,0,Auto,Go Sedan,False
71798,1,Auto,Auto,True
25812,0,Auto,Go Sedan,False
38065,1,Auto,Go Mini,False
58229,1,Auto,Auto,True
66981,1,Auto,Auto,True
68533,1,Auto,Bike,False
36129,1,Auto,Go Mini,False
36653,1,Auto,Go Mini,False
86631,1,Auto,Bike,False
63115,0,Auto,Uber XL,False
75100,1,Auto,Auto,True
17295,1,Auto,Bike,False
35413,1,Auto,Go Sedan,False
56143,1,Auto,Auto,True
21240,1,Auto,Go Sedan,False
56803,1,Auto,Auto,True
53216,0,Auto,Bike,False
42194,1,Auto,Go Mini,False
14372,0,Auto,Go Sedan,False
30636,1,Auto,Go Mini,False
18744,1,Auto,Auto,True
48262,0,Auto,Auto,True
49044,0,Auto,Go Sedan,False
90241,1,Auto,Go Sedan,False
15461,1,Auto,Premier Sedan,False
45610,0,Auto,Go Sedan,False
3893,1,Auto,Go Sedan,False
77449,0,Auto,Go Sedan,False
31194,1,Auto,Go Sedan,False
61236,1,Auto,Uber XL,False
81729,0,Auto,Go Sedan,False
44826,0,Auto,Go Sedan,False
15772,1,Auto,Bike,False
83621,1,Auto,Go Mini,False
12588,1,Auto,Premier Sedan,False
40210,1,Auto,Go Mini,False
34835,0,Auto,Bike,False
37215,1,Auto,Bike,False
44304,0,Auto,Auto,True
5986,0,Auto,Go Sedan,False
38814,0,Auto,Go Mini,False
6677,0,Auto,Bike,False
38331,0,Auto,Auto,True
67581,1,Auto,Auto,True
46239,1,Auto,Auto,True
46495,1,Auto,Auto,True
17456,0,Auto,Go Mini,False
47760,0,Auto,Auto,True
35781,1,Auto,Go Sedan,False
21429,1,Auto,eBike,False
34949,1,Auto,Go Mini,False
27010,1,Auto,Auto,True
2922,1,Auto,eBike,False
74769,1,Auto,Bike,False
9041,0,Auto,Auto,True
28716,1,Auto,Go Sedan,False
85554,1,Auto,Auto,True
9924,1,Auto,Go Mini,False
28930,0,Auto,Auto,True
89987,1,Auto,eBike,False
52832,0,Auto,Go Sedan,False
79074,0,Auto,Go Mini,False
3955,1,Auto,Go Sedan,False
46713,1,Auto,Premier Sedan,False
59463,1,Auto,eBike,False
37731,1,Auto,Premier Sedan,False
92303,0,Auto,eBike,False
81277,0,Auto,Bike,False
63246,0,Auto,Go Sedan,False
63996,1,Auto,Go Mini,False
17230,1,Auto,Bike,False
81584,1,Auto,eBike,False
41725,1,Auto,Auto,True
57631,0,Auto,Go Mini,False
84872,1,Auto,Auto,True
68973,1,Auto,Go Sedan,False
76486,1,Auto,Premier Sedan,False
18131,1,Auto,Auto,True
1400,1,Auto,Bike,False
29245,1,Auto,Bike,False
33428,0,Auto,Go Sedan,False
21575,1,Auto,Bike,False
62604,1,Auto,Go Mini,False
7077,0,Auto,Go Sedan,False
54200,1,Auto,Go Sedan,False
81972,1,Auto,Uber XL,False
31396,0,Auto,Go Sedan,False
81959,0,Auto,Go Mini,False
52320,1,Auto,Auto,True
46960,0,Auto,Premier Sedan,False
74283,1,Auto,Auto,True
82475,0,Auto,Premier Sedan,False
75972,0,Auto,eBike,False
21818,1,Auto,eBike,False
28708,0,Auto,Bike,False
68572,0,Auto,Auto,True
66905,1,Auto,eBike,False
41748,1,Auto,Uber XL,False
31924,1,Auto,Auto,True
17179,1,Auto,Go Sedan,False
32715,0,Auto,Go Sedan,False
76121,1,Auto,Go Sedan,False
11194,0,Auto,Go Mini,False
70721,0,Auto,Auto,True
65587,1,Auto,Auto,True
4905,1,Auto,Uber XL,False
82667,0,Auto,Auto,True
68271,1,Auto,Go Mini,False
23908,0,Auto,Auto,True
60567,1,Auto,Go Mini,False
44534,1,Auto,Go Mini,False
50134,1,Auto,Go Mini,False
21969,1,Auto,Go Mini,False
68972,1,Auto,Go Sedan,False
89803,0,Auto,Premier Sedan,False
87687,0,Auto,Go Sedan,False
41626,1,Auto,Go Mini,False
84435,1,Auto,Go Mini,False
11142,1,Auto,Go Sedan,False
59832,0,Auto,Go Mini,False
56899,1,Auto,Auto,True
10394,1,Auto,Uber XL,False
61335,0,Auto,Auto,True
59130,0,Auto,Go Sedan,False
72270,1,Auto,Auto,True
50136,1,Auto,Go Sedan,False
23839,1,Auto,Auto,True
35297,1,Auto,Auto,True
15422,1,Auto,Go Sedan,False
59081,0,Auto,Bike,False
65518,1,Auto,Auto,True
61570,1,Auto,Premier Sedan,False
21995,1,Auto,Go Sedan,False
65790,1,Auto,Go Mini,False
54494,0,Auto,Go Mini,False
33622,1,Auto,Go Sedan,False
74303,1,Auto,Auto,True
84008,0,Auto,Go Sedan,False
1606,1,Auto,Go Sedan,False
46233,0,Auto,Bike,False
78923,0,Auto,Go Sedan,False
18380,1,Auto,Auto,True
7996,0,Auto,Auto,True
35058,1,Auto,Bike,False
45505,1,Auto,Go Sedan,False
31499,1,Auto,Premier Sedan,False
53324,1,Auto,Go Mini,False
64471,1,Auto,Go Mini,False
34282,1,Auto,Premier Sedan,False
30094,0,Auto,Go Mini,False
37190,0,Auto,Auto,True
88677,0,Auto,Bike,False
43029,1,Auto,Auto,True
1972,1,Auto,Go Sedan,False
68227,0,Auto,Auto,True
55642,1,Auto,Auto,True
75304,0,Auto,Go Sedan,False
54099,1,Auto,Bike,False
42269,1,Auto,Premier Sedan,False
62623,1,Auto,Go Mini,False
65795,1,Auto,Go Mini,False
86488,1,Auto,Auto,True
69060,1,Auto,Premier Sedan,False
77583,0,Auto,Auto,True
85192,1,Auto,Premier Sedan,False
10966,1,Auto,eBike,False
31712,1,Auto,Auto,True
34678,1,Auto,Uber XL,False
40622,0,Auto,Go Sedan,False
19737,1,Auto,Go Sedan,False
56106,0,Auto,Go Sedan,False
83406,0,Auto,Auto,True
52240,1,Auto,Go Mini,False
74907,0,Auto,Go Sedan,False
54197,1,Auto,Go Sedan,False
46062,0,Auto,Go Sedan,False
5557,1,Auto,Auto,True
11190,0,Auto,Go Mini,False
48335,0,Auto,Auto,True
26268,1,Auto,eBike,False
76772,1,Auto,Auto,True
40791,1,Auto,Bike,False
33045,0,Auto,Go Mini,False
36724,0,Auto,Go Mini,False
32267,0,Auto,Go Sedan,False
44617,1,Auto,Auto,True
37428,1,Auto,Go Mini,False
40920,0,Auto,Auto,True
18134,1,Auto,Go Mini,False
7122,0,Auto,Auto,True
84840,1,Auto,Auto,True
11280,0,Auto,Auto,True
55306,1,Auto,Go Sedan,False
41319,1,Auto,Bike,False
6441,1,Auto,Go Mini,False
63859,1,Auto,Auto,True
75447,1,Auto,Premier Sedan,False
13231,1,Auto,Auto,True
13044,1,Auto,Auto,True
366,1,Auto,Go Sedan,False
3758,1,Auto,Auto,True
87955,1,Auto,Auto,True
33033,1,Auto,Auto,True
70607,1,Auto,Go Sedan,False
40043,1,Auto,Auto,True
79500,0,Auto,Go Mini,False
30816,1,Auto,Go Mini,False
62049,1,Auto,Premier Sedan,False
61366,0,Auto,Go Sedan,False
47203,1,Auto,Bike,False
69608,1,Auto,Uber XL,False
43816,0,Auto,Premier Sedan,False
29277,1,Auto,Go Sedan,False
73277,0,Auto,Auto,True
24704,1,Auto,Auto,True
52883,1,Auto,Go Sedan,False
55404,1,Auto,Auto,True
17634,0,Auto,Auto,True
44852,1,Auto,Bike,False
76762,1,Auto,Go Mini,False
64217,0,Auto,Premier Sedan,False
80707,0,Auto,Go Sedan,False
55915,0,Auto,Go Mini,False
50585,1,Auto,Premier Sedan,False
61980,1,Auto,eBike,False
36651,1,Auto,Go Sedan,False
20322,1,Auto,Uber XL,False
80648,1,Auto,Premier Sedan,False
7046,0,Auto,Go Sedan,False
87680,1,Auto,Auto,True
1385,0,Auto,Bike,False
12742,1,Auto,Bike,False
82739,1,Auto,Auto,True
81487,1,Auto,Auto,True
76826,0,Auto,Auto,True
26541,1,Auto,Premier Sedan,False
55547,1,Auto,eBike,False
55300,0,Auto,Go Sedan,False
86835,0,Auto,Auto,True
9450,0,Auto,Bike,False
79400,1,Auto,Auto,True
48783,1,Auto,Go Mini,False
34850,0,Auto,Go Mini,False
25235,0,Auto,Premier Sedan,False
53693,0,Auto,Go Mini,False
56173,1,Auto,Go Mini,False
39980,0,Auto,Bike,False
55951,1,Auto,Go Mini,False
20975,1,Auto,Auto,True
37111,1,Auto,Go Sedan,False
49484,0,Auto,Auto,True
22910,1,Auto,Uber XL,False
75110,0,Auto,Go Sedan,False
62643,0,Auto,Auto,True
92327,1,Auto,Go Sedan,False
25570,1,Auto,Go Mini,False
10719,1,Auto,Premier Sedan,False
86700,1,Auto,Go Mini,False
28067,0,Auto,Auto,True
65273,0,Auto,Go Mini,False
50037,0,Auto,Go Sedan,False
20403,1,Auto,Auto,True
86438,0,Auto,Premier Sedan,False
11925,1,Auto,Go Mini,False
92162,1,Auto,Auto,True
48641,1,Auto,eBike,False
46383,1,Auto,Bike,False
62430,1,Auto,Go Sedan,False
298,1,Auto,Auto,True
52610,1,Auto,Auto,True
4519,0,Auto,Uber XL,False
33741,0,Auto,Auto,True
17354,1,Auto,Go Mini,False
677,0,Auto,Auto,True
26545,0,Auto,Go Sedan,False
44588,1,Auto,eBike,False
19011,1,Auto,Bike,False
23469,0,Auto,Auto,True
23158,0,Auto,Go Sedan,False
88529,0,Auto,Premier Sedan,False
15962,0,Auto,Go Sedan,False
78897,1,Auto,Auto,True
60833,1,Auto,Auto,True
91244,0,Auto,Go Mini,False
91091,1,Auto,Bike,False
25250,1,Auto,Go Mini,False
53189,1,Auto,Bike,False
10469,1,Auto,Bike,False
72565,1,Auto,Premier Sedan,False
90616,0,Auto,Premier Sedan,False
13884,1,Auto,Go Sedan,False
71810,1,Auto,Bike,False
40996,1,Auto,eBike,False
27099,1,Auto,Premier Sedan,False
65877,1,Auto,Auto,True
57064,0,Auto,Go Sedan,False
83114,0,Auto,Auto,True
90658,0,Auto,Go Sedan,False
7795,0,Auto,Go Mini,False
43495,1,Auto,Premier Sedan,False
90681,1,Auto,Go Mini,False
38465,1,Auto,Auto,True
62813,0,Auto,Go Mini,False
75020,1,Auto,Go Mini,False
84845,0,Auto,Go Mini,False
33141,0,Auto,Go Sedan,False
1389,0,Auto,Go Sedan,False
61322,0,Auto,Bike,False
65722,0,Auto,eBike,False
47805,1,Auto,Go Mini,False
45543,1,Auto,Go Sedan,False
38675,0,Auto,Uber XL,False
38522,1,Auto,Auto,True
45217,0,Auto,Premier Sedan,False
78928,1,Auto,Go Sedan,False
83895,0,Auto,Go Mini,False
25865,1,Auto,Go Mini,False
5782,1,Auto,Go Mini,False
57585,1,Auto,Auto,True
32860,1,Auto,Go Sedan,False
85948,0,Auto,Bike,False
35991,0,Auto,Premier Sedan,False
11270,1,Auto,Bike,False
569,0,Auto,Auto,True
66974,0,Auto,Bike,False
41566,1,Auto,Go Sedan,False
92061,1,Auto,Bike,False
61755,0,Auto,Go Mini,False
44204,1,Auto,Premier Sedan,False
62939,1,Auto,Bike,False
69433,0,Auto,Auto,True
71691,1,Auto,Go Mini,False
45503,0,Auto,Auto,True
18465,1,Auto,Bike,False
36022,0,Auto,Bike,False
39545,1,Auto,Bike,False
58719,1,Auto,eBike,False
17585,1,Auto,Premier Sedan,False
35902,1,Auto,Go Mini,False
29828,1,Auto,Go Mini,False
75970,1,Auto,Auto,True
25003,0,Auto,Bike,False
72714,1,Auto,Auto,True
60748,0,Auto,eBike,False
46949,1,Auto,Go Sedan,False
81426,1,Auto,Go Mini,False
69312,0,Auto,Premier Sedan,False
77687,1,Auto,Go Mini,False
75549,1,Auto,Go Mini,False
65000,1,Auto,Go Sedan,False
18833,1,Auto,Bike,False
71430,0,Auto,Auto,True
28217,1,Auto,Auto,True
59496,1,Auto,Auto,True
92699,1,Auto,Auto,True
7534,0,Auto,Premier Sedan,False
38800,1,Auto,Go Sedan,False
86464,1,Auto,Go Mini,False
23467,1,Auto,eBike,False
23051,0,Auto,Auto,True
885,1,Auto,Go Mini,False
85249,1,Auto,Go Mini,False
82899,0,Auto,Auto,True
18537,1,Auto,Auto,True
59722,1,Auto,Go Mini,False
18253,1,Auto,Bike,False
19167,0,Auto,Bike,False
88256,0,Auto,Bike,False
24886,1,Auto,Premier Sedan,False
30141,0,Auto,Auto,True
84737,1,Auto,Go Sedan,False
9836,1,Auto,Auto,True
41081,0,Auto,Premier Sedan,False
19631,0,Auto,Go Sedan,False
56208,1,Auto,Go Mini,False
44211,0,Auto,Auto,True
18498,0,Auto,Go Mini,False
80530,1,Auto,Auto,True
91420,0,Auto,Auto,True
89603,1,Auto,Go Mini,False
6864,0,Auto,Go Mini,False
8159,0,Auto,Auto,True
75155,1,Auto,Bike,False
49048,0,Auto,Go Sedan,False
66266,1,Auto,Premier Sedan,False
28916,1,Auto,Go Sedan,False
23526,1,Auto,Bike,False
32765,0,Auto,Go Mini,False
18168,0,Auto,Premier Sedan,False
9449,1,Auto,Auto,True
57660,1,Auto,Premier Sedan,False
60856,1,Auto,Go Mini,False
26342,0,Auto,Auto,True
46952,1,Auto,Auto,True
76877,1,Auto,Auto,True
59794,1,Auto,Bike,False
65264,1,Auto,Go Mini,False
26912,0,Auto,Auto,True
90581,0,Auto,Auto,True
15937,1,Auto,eBike,False
24320,1,Auto,Go Mini,False
16472,1,Auto,Go Mini,False
60974,1,Auto,Go Mini,False
28356,1,Auto,Go Mini,False
36317,0,Auto,Bike,False
40758,0,Auto,Bike,False
58809,0,Auto,Bike,False
16355,1,Auto,Bike,False
10863,0,Auto,Premier Sedan,False
7608,1,Auto,Uber XL,False
72482,1,Auto,Go Mini,False
19338,0,Auto,Go Sedan,False
23929,0,Auto,Premier Sedan,False
14647,1,Auto,Uber XL,False
845,1,Auto,eBike,False
31473,0,Auto,Bike,False
29864,1,Auto,Premier Sedan,False
48,1,Auto,Auto,True
84274,1,Auto,Auto,True
2802,1,Auto,Bike,False
56328,1,Auto,Go Mini,False
53308,1,Auto,Bike,False
86517,1,Auto,Auto,True
36780,1,Auto,Go Sedan,False
72544,1,Auto,Go Sedan,False
650,1,Auto,Go Sedan,False
19293,0,Auto,Go Sedan,False
21692,1,Auto,Auto,True
5006,1,Auto,Auto,True
53213,1,Auto,eBike,False
17505,1,Auto,Auto,True
91471,1,Auto,Premier Sedan,False
65407,0,Auto,Go Sedan,False
79847,1,Auto,Auto,True
67567,0,Auto,Go Mini,False
59805,1,Auto,Go Mini,False
25761,1,Auto,Go Mini,False
22404,0,Auto,Auto,True
89362,1,Auto,Go Mini,False
84291,0,Auto,Auto,True
76781,1,Auto,Bike,False
69107,1,Auto,Bike,False
70840,1,Auto,Premier Sedan,False
92051,1,Auto,eBike,False
56086,1,Auto,Bike,False
30654,1,Auto,Go Sedan,False
16173,1,Auto,Go Mini,False
21713,0,Auto,Bike,False
88685,1,Auto,Go Sedan,False
78846,0,Auto,Go Mini,False
74417,1,Auto,Bike,False
34713,1,Auto,Premier Sedan,False
87654,1,Auto,Go Mini,False
62531,0,Auto,Premier Sedan,False
28908,1,Auto,Go Mini,False
6516,1,Auto,Uber XL,False
603,0,Auto,Bike,False
67989,1,Auto,Premier Sedan,False
27746,0,Auto,Auto,True
88796,0,Auto,Premier Sedan,False
59715,0,Auto,Go Mini,False
2996,1,Auto,Go Mini,False
16549,1,Auto,Go Mini,False
65818,1,Auto,Premier Sedan,False
91005,0,Auto,Premier Sedan,False
11800,0,Auto,Go Sedan,False
80830,1,Auto,eBike,False
92528,0,Auto,Go Mini,False
19903,0,Auto,Auto,True
20605,1,Auto,Auto,True
10325,1,Auto,Premier Sedan,False
50403,1,Auto,Go Sedan,False
63035,1,Auto,Go Mini,False
63064,0,Auto,Auto,True
3733,1,Auto,eBike,False
19142,1,Auto,Premier Sedan,False
91800,1,Auto,Go Mini,False
18502,1,Auto,Go Mini,False
79008,0,Auto,Auto,True
67399,0,Auto,Uber XL,False
61652,0,Auto,Go Sedan,False
61646,1,Auto,eBike,False
9078,0,Auto,Go Mini,False
68461,0,Auto,Go Mini,False
29408,1,Auto,Auto,True
92875,0,Auto,Go Mini,False
32451,1,Auto,Go Sedan,False
54159,1,Auto,Go Mini,False
57107,0,Auto,Premier Sedan,False
40302,0,Auto,Go Mini,False
45615,0,Auto,Auto,True
69020,1,Auto,Uber XL,False
85522,1,Auto,Premier Sedan,False
76841,1,Auto,Premier Sedan,False
42536,0,Auto,Bike,False
53047,1,Auto,Bike,False
35992,0,Auto,Bike,False
47014,0,Auto,Auto,True
16695,0,Auto,Go Mini,False
11351,1,Auto,Go Mini,False
89079,0,Auto,Auto,True
23280,1,Auto,Go Mini,False
69218,0,Auto,Premier Sedan,False
42498,1,Auto,Go Mini,False
91016,1,Auto,Go Mini,False
28480,1,Auto,Auto,True
61433,1,Auto,Go Mini,False
83203,0,Auto,Bike,False
40315,0,Auto,Bike,False
449,0,Auto,Auto,True
4596,1,Auto,Go Mini,False
18608,0,Auto,Go Sedan,False
53062,1,Auto,Auto,True
13292,0,Auto,Bike,False
3053,1,Auto,Auto,True
61631,0,Auto,Go Mini,False
41,0,Auto,Bike,False
30375,1,Auto,Auto,True
33019,1,Auto,Auto,True
53812,0,Auto,Go Sedan,False
30454,1,Auto,Uber XL,False
21031,1,Auto,Go Mini,False
33351,0,Auto,Bike,False
44743,1,Auto,Bike,False
53562,0,Auto,Bike,False
86946,1,Auto,Auto,True
86024,0,Auto,Auto,True
83058,1,Auto,Go Mini,False
86336,1,Auto,Go Mini,False
72233,0,Auto,Go Mini,False
57773,0,Auto,Go Sedan,False
68486,1,Auto,Premier Sedan,False
31719,1,Auto,Bike,False
865,1,Auto,Auto,True
42360,1,Auto,Auto,True
21183,1,Auto,Go Mini,False
31723,1,Auto,Go Sedan,False
51030,1,Auto,Premier Sedan,False
15346,1,Auto,eBike,False
16090,0,Auto,Auto,True
27165,0,Auto,Auto,True
27268,0,Auto,Go Sedan,False
67239,1,Auto,Auto,True
80464,1,Auto,Go Mini,False
59062,1,Auto,Go Sedan,False
90395,1,Auto,Premier Sedan,False
3030,0,Auto,Premier Sedan,False
47824,1,Auto,Go Mini,False
34530,0,Auto,Bike,False
10468,1,Auto,Bike,False
58790,0,Auto,Premier Sedan,False
80428,1,Auto,Auto,True
33866,1,Auto,Auto,True
39627,1,Auto,Uber XL,False
34503,0,Auto,Go Mini,False
75227,1,Auto,Bike,False
81118,1,Auto,Bike,False
13582,0,Auto,Auto,True
12118,1,Auto,Bike,False
29135,0,Auto,Go Sedan,False
39587,1,Auto,Go Sedan,False
18230,0,Auto,Auto,True
35554,0,Auto,Premier Sedan,False
76038,0,Auto,Auto,True
2228,0,Auto,Go Mini,False
88056,1,Auto,Bike,False
63750,1,Auto,Go Mini,False
88547,1,Auto,Bike,False
1035,1,Auto,Auto,True
43817,1,Auto,Auto,True
69244,0,Auto,Bike,False
91509,0,Auto,Go Mini,False
42274,1,Auto,Bike,False
40956,0,Auto,Go Mini,False
72303,1,Auto,Premier Sedan,False
46229,1,Auto,Go Mini,False
87622,1,Auto,Bike,False
91738,1,Auto,Go Sedan,False
50573,1,Auto,eBike,False
41769,0,Auto,Go Sedan,False
7563,1,Auto,Premier Sedan,False
8253,1,Auto,Auto,True
86286,1,Auto,eBike,False
50884,1,Auto,Go Mini,False
68208,1,Auto,Go Mini,False
37856,1,Auto,eBike,False
41373,0,Auto,Auto,True
88480,1,Auto,Go Sedan,False
8171,1,Auto,Auto,True
47118,1,Auto,Go Sedan,False
24979,1,Auto,Auto,True
14517,1,Auto,eBike,False
56852,0,Auto,Go Mini,False
409,1,Auto,Go Sedan,False
5576,1,Auto,Go Mini,False
53100,0,Auto,Auto,True
59314,1,Auto,Auto,True
8887,1,Auto,Go Mini,False
13084,1,Auto,Auto,True
53351,1,Auto,Premier Sedan,False
68427,0,Auto,Auto,True
62660,0,Auto,Go Mini,False
60344,1,Auto,Go Sedan,False
36176,0,Auto,Auto,True
65935,0,Auto,eBike,False
53043,1,Auto,Premier Sedan,False
12153,1,Auto,Go Sedan,False
60353,1,Auto,eBike,False
82271,1,Auto,Auto,True
54288,0,Auto,eBike,False
89697,0,Auto,Go Mini,False
86086,1,Auto,Auto,True
12182,1,Auto,Go Sedan,False
51738,1,Auto,Go Mini,False
4545,1,Auto,Auto,True
56117,0,Auto,Go Mini,False
71521,0,Auto,Go Sedan,False
69918,1,Auto,Bike,False
60698,1,Auto,Go Sedan,False
85016,1,Auto,Go Mini,False
27041,1,Auto,eBike,False
14805,0,Auto,Go Mini,False
48148,1,Auto,Bike,False
57489,1,Auto,Go Sedan,False
73065,0,Auto,Auto,True
78223,1,Auto,Go Mini,False
84096,1,Auto,Go Sedan,False
67479,1,Auto,Go Mini,False
90835,1,Auto,Auto,True
88728,1,Auto,Auto,True
69923,0,Auto,Go Sedan,False
69356,1,Auto,Go Sedan,False
22496,0,Auto,Go Mini,False
50390,0,Auto,Bike,False
85195,1,Auto,Go Sedan,False
32247,1,Auto,Premier Sedan,False
