index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
9987,3,Auto,Bike,False
90592,4,Auto,Go Mini,False
53058,3,Auto,Auto,True
77565,0,Auto,Bike,False
89244,1,Auto,Auto,True
22631,0,Auto,Go Mini,False
85012,4,Auto,Premier Sedan,False
43961,3,Auto,Go Sedan,False
92688,2,Auto,Go Mini,False
17101,0,Auto,Auto,True
58349,1,Auto,Go Mini,False
11846,0,Auto,Go Mini,False
52339,3,Auto,Auto,True
50601,3,Auto,Uber XL,False
27600,4,Auto,Bike,False
74214,4,Auto,Go Mini,False
64198,0,Auto,Bike,False
17885,3,Auto,Premier Sedan,False
75143,2,Auto,Bike,False
77608,4,Auto,eBike,False
3468,3,Auto,Go Sedan,False
1350,3,Auto,Go Sedan,False
62559,3,Auto,Bike,False
24177,0,Auto,Auto,True
33175,3,Auto,Go Mini,False
87397,2,Auto,Go Mini,False
85113,3,Auto,Uber XL,False
91451,3,Auto,Bike,False
891,4,Auto,Premier Sedan,False
8318,4,Auto,eBike,False
30184,2,Auto,Premier Sedan,False
56383,3,Auto,Bike,False
27625,0,Auto,Premier Sedan,False
46231,2,Auto,Auto,True
12396,0,Auto,Go Mini,False
46666,2,Auto,Auto,True
59349,3,Auto,Go Sedan,False
37733,3,Auto,Bike,False
10929,3,Auto,Premier Sedan,False
7296,2,Auto,Auto,True
86081,2,Auto,Premier Sedan,False
52685,0,Auto,Premier Sedan,False
57095,0,Auto,Go Mini,False
61851,1,Auto,Bike,False
90557,0,Auto,Premier Sedan,False
88067,3,Auto,Auto,True
70419,3,Auto,Auto,True
14017,1,Auto,Auto,True
7623,0,Auto,Bike,False
54363,3,Auto,Auto,True
40685,0,Auto,Go Sedan,False
26025,3,Auto,Premier Sedan,False
27423,1,Auto,Go Sedan,False
1711,0,Auto,Premier Sedan,False
24791,3,Auto,Auto,True
55054,4,Auto,Go Sedan,False
41963,4,Auto,Premier Sedan,False
84294,3,Auto,Bike,False
88722,0,Auto,Bike,False
19498,4,Auto,eBike,False
70226,0,Auto,Go Sedan,False
4453,3,Auto,Auto,True
15303,4,Auto,Auto,True
1515,2,Auto,Auto,True
80157,0,Auto,Go Sedan,False
70535,2,Auto,Go Sedan,False
34798,4,Auto,Bike,False
45051,2,Auto,Bike,False
49025,4,Auto,Go Mini,False
72838,3,Auto,Go Mini,False
7971,0,Auto,Premier Sedan,False
37351,4,Auto,Auto,True
44236,0,Auto,Auto,True
17630,0,Auto,Go Mini,False
42545,0,Auto,Go Mini,False
28063,2,Auto,Premier Sedan,False
79816,0,Auto,eBike,False
21953,3,Auto,Auto,True
19059,2,Auto,Auto,True
92362,2,Auto,Auto,True
56360,0,Auto,Go Mini,False
51262,0,Auto,Auto,True
59518,3,Auto,eBike,False
72441,0,Auto,Go Sedan,False
22659,0,Auto,Auto,True
55355,3,Auto,Go Mini,False
32243,4,Auto,Uber XL,False
29733,2,Auto,Bike,False
56895,1,Auto,Premier Sedan,False
82891,3,Auto,Go Mini,False
66161,4,Auto,Go Sedan,False
56268,3,Auto,Go Mini,False
56325,3,Auto,Auto,True
8862,3,Auto,Go Sedan,False
69646,4,Auto,Go Mini,False
86338,0,Auto,Auto,True
52218,3,Auto,Bike,False
35204,4,Auto,Go Sedan,False
37889,0,Auto,Auto,True
50679,2,Auto,Go Sedan,False
48602,0,Auto,Go Sedan,False
68065,1,Auto,Go Mini,False
89584,4,Auto,Bike,False
7086,0,Auto,Bike,False
50046,3,Auto,Go Mini,False
84743,0,Auto,Uber XL,False
61321,0,Auto,Go Mini,False
90416,0,Auto,Auto,True
17315,0,Auto,Auto,True
7067,3,Auto,Go Sedan,False
63211,0,Auto,Go Sedan,False
18392,3,Auto,Go Sedan,False
19720,1,Auto,Go Sedan,False
386,4,Auto,Uber XL,False
91357,4,Auto,Auto,True
50527,0,Auto,Go Mini,False
889,3,Auto,Bike,False
56584,1,Auto,Go Sedan,False
68303,2,Auto,Auto,True
84879,3,Auto,Go Mini,False
71831,4,Auto,Auto,True
49434,4,Auto,Premier Sedan,False
16958,0,Auto,Go Sedan,False
61202,3,Auto,Go Mini,False
47344,3,Auto,Premier Sedan,False
77833,0,Auto,Auto,True
92646,1,Auto,Bike,False
92659,0,Auto,Auto,True
48162,3,Auto,Go Mini,False
68603,3,Auto,Bike,False
55203,3,Auto,Bike,False
42942,3,Auto,Auto,True
39214,2,Auto,Go Sedan,False
38398,2,Auto,Go Sedan,False
10786,0,Auto,Auto,True
75017,0,Auto,Uber XL,False
31641,3,Auto,Auto,True
16150,0,Auto,Go Mini,False
53505,3,Auto,Go Sedan,False
78837,4,Auto,Go Mini,False
82841,1,Auto,Premier Sedan,False
47073,3,Auto,Auto,True
17641,0,Auto,Auto,True
46737,0,Auto,Go Mini,False
31026,2,Auto,Auto,True
32945,1,Auto,Auto,True
16564,0,Auto,Auto,True
73475,3,Auto,Go Sedan,False
41592,3,Auto,Bike,False
35139,4,Auto,Premier Sedan,False
38497,0,Auto,Go Mini,False
14497,3,Auto,Auto,True
92921,0,Auto,Auto,True
9536,4,Auto,Go Mini,False
38478,0,Auto,Auto,True
17883,0,Auto,Auto,True
12086,0,Auto,Go Sedan,False
90249,4,Auto,Auto,True
26492,3,Auto,Go Sedan,False
15749,4,Auto,eBike,False
81618,4,Auto,Auto,True
36852,1,Auto,Premier Sedan,False
80626,0,Auto,Go Mini,False
91436,3,Auto,Go Mini,False
21759,3,Auto,Auto,True
86521,4,Auto,Go Sedan,False
4192,4,Auto,Go Sedan,False
33087,2,Auto,Auto,True
70346,0,Auto,Go Mini,False
47350,4,Auto,Go Mini,False
77490,3,Auto,Auto,True
73571,0,Auto,Bike,False
82590,3,Auto,Auto,True
37007,0,Auto,eBike,False
51386,3,Auto,Go Sedan,False
49950,3,Auto,Auto,True
14295,0,Auto,Auto,True
56752,0,Auto,eBike,False
87552,0,Auto,Auto,True
17348,2,Auto,Premier Sedan,False
23806,4,Auto,Auto,True
86223,1,Auto,Premier Sedan,False
70753,3,Auto,Auto,True
40248,0,Auto,Premier Sedan,False
76547,3,Auto,Bike,False
85000,3,Auto,Bike,False
69503,2,Auto,Go Mini,False
13842,3,Auto,Auto,True
55839,0,Auto,Auto,True
43512,3,Auto,Premier Sedan,False
63477,3,Auto,Auto,True
63867,0,Auto,Go Mini,False
32924,0,Auto,Auto,True
79249,0,Auto,Go Mini,False
80814,1,Auto,Auto,True
40987,3,Auto,Go Sedan,False
60804,3,Auto,Uber XL,False
33667,3,Auto,Go Mini,False
5671,0,Auto,Auto,True
65156,3,Auto,Bike,False
28185,3,Auto,Premier Sedan,False
70561,4,Auto,Go Sedan,False
47052,0,Auto,Premier Sedan,False
82360,2,Auto,Auto,True
20094,1,Auto,Bike,False
24563,4,Auto,Go Sedan,False
43811,4,Auto,Premier Sedan,False
68606,0,Auto,Premier Sedan,False
18692,3,Auto,Auto,True
55589,0,Auto,Auto,True
8442,0,Auto,eBike,False
26936,3,Auto,Bike,False
56318,2,Auto,Go Mini,False
75485,3,Auto,Go Mini,False
53294,0,Auto,Premier Sedan,False
23337,3,Auto,Bike,False
82913,4,Auto,eBike,False
60358,1,Auto,Go Mini,False
89078,3,Auto,Go Mini,False
2590,0,Auto,Bike,False
87919,3,Auto,Go Mini,False
78541,3,Auto,Auto,True
27842,0,Auto,Bike,False
25305,1,Auto,Go Mini,False
2345,0,Auto,Go Mini,False
47759,0,Auto,Premier Sedan,False
55482,3,Auto,Premier Sedan,False
6763,4,Auto,Go Mini,False
20166,0,Auto,Go Sedan,False
59494,2,Auto,Bike,False
50609,3,Auto,Go Sedan,False
31909,2,Auto,Go Sedan,False
69997,3,Auto,Go Mini,False
41141,3,Auto,Go Sedan,False
39910,2,Auto,Bike,False
90000,1,Auto,Bike,False
38380,3,Auto,Bike,False
79262,3,Auto,Bike,False
66702,1,Auto,Auto,True
65376,2,Auto,Auto,True
92575,0,Auto,Go Sedan,False
68604,0,Auto,Bike,False
82775,4,Auto,eBike,False
55562,2,Auto,Auto,True
5413,3,Auto,Bike,False
67388,1,Auto,Go Mini,False
6382,0,Auto,Go Sedan,False
29065,0,Auto,Premier Sedan,False
24608,0,Auto,Go Sedan,False
86164,3,Auto,Premier Sedan,False
31482,0,Auto,Go Mini,False
52812,4,Auto,eBike,False
85305,0,Auto,Auto,True
1495,0,Auto,eBike,False
59784,3,Auto,Bike,False
50666,4,Auto,Go Sedan,False
34467,0,Auto,Go Mini,False
2017,4,Auto,Go Sedan,False
88220,4,Auto,Go Sedan,False
89190,3,Auto,Premier Sedan,False
74779,3,Auto,eBike,False
42093,0,Auto,Premier Sedan,False
35064,3,Auto,Go Mini,False
64426,4,Auto,Bike,False
55031,3,Auto,Go Mini,False
91627,3,Auto,Go Mini,False
85243,0,Auto,Auto,True
6855,0,Auto,Uber XL,False
58097,0,Auto,Auto,True
19394,2,Auto,Go Mini,False
9164,0,Auto,Auto,True
37604,3,Auto,Auto,True
69379,0,Auto,Premier Sedan,False
85125,3,Auto,Go Mini,False
80459,2,Auto,Go Sedan,False
58039,0,Auto,Auto,True
53881,3,Auto,Go Mini,False
28411,1,Auto,Go Mini,False
15957,2,Auto,Go Mini,False
49483,3,Auto,Premier Sedan,False
69610,3,Auto,Go Sedan,False
535,3,Auto,Bike,False
25393,0,Auto,Go Mini,False
73464,3,Auto,Go Mini,False
3462,2,Auto,Bike,False
46658,1,Auto,Auto,True
43931,2,Auto,Bike,False
44269,2,Auto,Go Mini,False
65451,3,Auto,Go Mini,False
48836,0,Auto,Go Mini,False
73216,0,Auto,Premier Sedan,False
74706,3,Auto,Bike,False
47156,3,Auto,Premier Sedan,False
43775,3,Auto,eBike,False
34026,2,Auto,Bike,False
79838,0,Auto,Go Mini,False
63893,1,Auto,eBike,False
80401,4,Auto,Go Mini,False
75344,3,Auto,Auto,True
29628,0,Auto,Bike,False
44377,0,Auto,Premier Sedan,False
64267,3,Auto,Go Sedan,False
11267,3,Auto,Go Mini,False
38213,3,Auto,Go Sedan,False
6513,4,Auto,Go Sedan,False
27212,0,Auto,eBike,False
48628,0,Auto,Bike,False
14456,3,Auto,Go Sedan,False
77931,0,Auto,Go Mini,False
91964,4,Auto,Premier Sedan,False
5690,4,Auto,Go Mini,False
28675,4,Auto,Bike,False
60479,4,Auto,Bike,False
61153,2,Auto,Go Sedan,False
48779,0,Auto,Auto,True
88602,2,Auto,Auto,True
91794,0,Auto,Uber XL,False
7274,2,Auto,Go Sedan,False
15616,4,Auto,Go Sedan,False
52450,0,Auto,Uber XL,False
2697,3,Auto,Go Mini,False
6179,0,Auto,Uber XL,False
40871,0,Auto,Auto,True
50175,4,Auto,Go Sedan,False
17138,1,Auto,eBike,False
77409,3,Auto,Premier Sedan,False
27877,0,Auto,Bike,False
20926,0,Auto,Bike,False
11262,3,Auto,Go Sedan,False
67711,3,Auto,Go Sedan,False
52952,0,Auto,Premier Sedan,False
14721,3,Auto,Go Sedan,False
13697,0,Auto,Auto,True
16188,0,Auto,Auto,True
65637,3,Auto,Auto,True
46588,3,Auto,Go Mini,False
87741,0,Auto,Go Mini,False
36845,0,Auto,Go Mini,False
71225,4,Auto,Go Mini,False
21435,3,Auto,Auto,True
23358,4,Auto,Auto,True
20388,4,Auto,Auto,True
146,4,Auto,Go Sedan,False
91711,2,Auto,Bike,False
30523,3,Auto,Auto,True
43238,3,Auto,eBike,False
55274,4,Auto,Auto,True
77054,1,Auto,Auto,True
44819,0,Auto,Bike,False
10852,0,Auto,Auto,True
32056,3,Auto,Bike,False
60626,2,Auto,Auto,True
23032,3,Auto,Auto,True
92716,2,Auto,Premier Sedan,False
6650,3,Auto,Bike,False
79118,0,Auto,Auto,True
80364,4,Auto,Bike,False
10902,3,Auto,Bike,False
3113,3,Auto,Go Sedan,False
2562,2,Auto,eBike,False
5379,4,Auto,Go Mini,False
25961,3,Auto,Go Mini,False
45153,3,Auto,Bike,False
64186,4,Auto,Go Mini,False
19895,3,Auto,Auto,True
6542,3,Auto,Bike,False
57554,1,Auto,Go Mini,False
58988,3,Auto,Go Sedan,False
72592,0,Auto,Go Sedan,False
35444,2,Auto,Go Mini,False
60238,0,Auto,Premier Sedan,False
62920,3,Auto,Go Sedan,False
49923,4,Auto,eBike,False
74719,2,Auto,Auto,True
53944,0,Auto,Auto,True
92291,2,Auto,Auto,True
28166,4,Auto,Auto,True
72560,4,Auto,Go Sedan,False
78685,3,Auto,Auto,True
70257,3,Auto,Premier Sedan,False
50502,3,Auto,Go Sedan,False
22781,2,Auto,Auto,True
50682,4,Auto,Premier Sedan,False
87779,1,Auto,Auto,True
20850,2,Auto,Bike,False
58167,1,Auto,Go Mini,False
85157,2,Auto,Bike,False
62903,4,Auto,Go Mini,False
25271,3,Auto,Auto,True
16621,0,Auto,Go Mini,False
8761,3,Auto,Go Sedan,False
68006,0,Auto,Auto,True
22280,1,Auto,Bike,False
40114,3,Auto,Go Mini,False
18142,1,Auto,Auto,True
73160,0,Auto,Auto,True
22795,4,Auto,Go Mini,False
11228,0,Auto,Bike,False
57977,0,Auto,Auto,True
81348,0,Auto,Premier Sedan,False
57844,2,Auto,Auto,True
15021,0,Auto,Go Sedan,False
26968,0,Auto,Auto,True
6502,0,Auto,Auto,True
44384,1,Auto,Go Mini,False
35743,0,Auto,Auto,True
20687,3,Auto,Auto,True
5340,0,Auto,Uber XL,False
84603,0,Auto,Auto,True
10431,1,Auto,Go Sedan,False
2220,3,Auto,Go Mini,False
52367,3,Auto,Premier Sedan,False
71767,2,Auto,Go Mini,False
62344,3,Auto,Bike,False
30368,1,Auto,Bike,False
806,3,Auto,Auto,True
41621,0,Auto,Uber XL,False
75865,0,Auto,Go Mini,False
68852,1,Auto,Premier Sedan,False
86107,0,Auto,Premier Sedan,False
87329,2,Auto,Premier Sedan,False
51507,4,Auto,Go Sedan,False
30954,3,Auto,Premier Sedan,False
58437,3,Auto,Go Sedan,False
46947,3,Auto,Auto,True
33560,3,Auto,Premier Sedan,False
49508,4,Auto,Bike,False
78175,3,Auto,Go Mini,False
74645,0,Auto,Go Sedan,False
16507,2,Auto,Go Sedan,False
83311,4,Auto,Go Sedan,False
54400,3,Auto,Go Sedan,False
22560,3,Auto,Go Sedan,False
20466,2,Auto,Go Sedan,False
45651,2,Auto,Premier Sedan,False
81715,3,Auto,Auto,True
71256,3,Auto,Auto,True
67906,4,Auto,eBike,False
68481,2,Auto,Bike,False
11781,0,Auto,Go Mini,False
89144,3,Auto,Go Mini,False
33133,0,Auto,eBike,False
74022,3,Auto,Go Mini,False
14365,0,Auto,Bike,False
83844,0,Auto,Uber XL,False
43412,4,Auto,Auto,True
86998,3,Auto,Go Mini,False
83592,2,Auto,Go Mini,False
48068,0,Auto,Go Sedan,False
73501,0,Auto,Auto,True
44001,2,Auto,Premier Sedan,False
78005,2,Auto,Auto,True
69072,0,Auto,Bike,False
50399,4,Auto,Go Mini,False
71121,0,Auto,Premier Sedan,False
53895,3,Auto,Auto,True
83923,0,Auto,Bike,False
6111,1,Auto,Auto,True
65101,0,Auto,eBike,False
82706,3,Auto,Auto,True
2163,4,Auto,Go Mini,False
5827,0,Auto,Go Sedan,False
59638,3,Auto,Auto,True
79326,3,Auto,Go Mini,False
28364,3,Auto,Auto,True
59102,3,Auto,Go Sedan,False
25249,3,Auto,Auto,True
27055,3,Auto,Go Mini,False
35964,0,Auto,Go Sedan,False
43143,2,Auto,Go Sedan,False
16227,3,Auto,Go Mini,False
43993,4,Auto,Go Mini,False
52782,2,Auto,Go Mini,False
708,3,Auto,Auto,True
64127,2,Auto,eBike,False
61392,0,Auto,Bike,False
49527,0,Auto,Bike,False
88448,2,Auto,eBike,False
48137,4,Auto,Go Sedan,False
40558,1,Auto,Bike,False
38638,0,Auto,Go Sedan,False
39114,3,Auto,Auto,True
46018,3,Auto,Auto,True
50177,3,Auto,Go Mini,False
45172,3,Auto,Bike,False
40575,0,Auto,Bike,False
29442,2,Auto,Auto,True
21213,2,Auto,Go Mini,False
56820,1,Auto,Go Sedan,False
81188,3,Auto,Premier Sedan,False
46246,1,Auto,Auto,True
65476,0,Auto,Premier Sedan,False
92286,0,Auto,Go Sedan,False
85654,1,Auto,Bike,False
52549,3,Auto,Premier Sedan,False
67025,2,Auto,Go Mini,False
65362,0,Auto,Auto,True
51413,0,Auto,Go Mini,False
10817,0,Auto,Auto,True
88084,0,Auto,Bike,False
26998,3,Auto,Auto,True
42779,3,Auto,eBike,False
28250,0,Auto,Go Mini,False
32432,4,Auto,Premier Sedan,False
27191,3,Auto,Go Mini,False
9605,0,Auto,eBike,False
88761,4,Auto,eBike,False
38111,3,Auto,Premier Sedan,False
21026,2,Auto,Auto,True
55319,4,Auto,Uber XL,False
77070,3,Auto,Premier Sedan,False
92796,3,Auto,Auto,True
5211,4,Auto,Premier Sedan,False
6580,2,Auto,Auto,True
9157,3,Auto,Auto,True
12651,0,Auto,Bike,False
49391,3,Auto,Bike,False
53727,0,Auto,Auto,True
32158,4,Auto,Auto,True
14668,2,Auto,Go Sedan,False
64858,0,Auto,Go Sedan,False
41598,3,Auto,Bike,False
8865,4,Auto,Auto,True
11813,0,Auto,Auto,True
29896,0,Auto,Premier Sedan,False
72436,0,Auto,eBike,False
53910,1,Auto,Go Mini,False
80178,0,Auto,Go Sedan,False
44898,0,Auto,Auto,True
8210,3,Auto,eBike,False
8529,0,Auto,Bike,False
42553,0,Auto,Auto,True
47453,0,Auto,Bike,False
67098,3,Auto,Auto,True
77380,2,Auto,Auto,True
50157,4,Auto,Go Sedan,False
16433,4,Auto,Go Sedan,False
38973,0,Auto,Go Sedan,False
7986,2,Auto,Go Mini,False
81407,0,Auto,Bike,False
47952,4,Auto,Go Sedan,False
27940,1,Auto,Go Mini,False
59308,0,Auto,Premier Sedan,False
16003,4,Auto,Go Mini,False
80324,0,Auto,Auto,True
79244,0,Auto,Auto,True
80479,4,Auto,Bike,False
7576,3,Auto,Go Sedan,False
48635,1,Auto,Go Mini,False
6688,3,Auto,Go Mini,False
91365,2,Auto,Go Sedan,False
38172,3,Auto,Auto,True
92099,1,Auto,Go Mini,False
20559,4,Auto,Go Sedan,False
68991,3,Auto,eBike,False
19853,3,Auto,Bike,False
10014,3,Auto,Auto,True
40406,2,Auto,Go Sedan,False
43774,3,Auto,Auto,True
14087,3,Auto,Auto,True
82741,2,Auto,Premier Sedan,False
79322,0,Auto,Premier Sedan,False
42513,4,Auto,Auto,True
7444,0,Auto,Go Sedan,False
78808,3,Auto,Auto,True
16619,3,Auto,Uber XL,False
10815,3,Auto,Go Mini,False
78640,0,Auto,Auto,True
80514,3,Auto,Go Sedan,False
34312,3,Auto,Go Mini,False
62133,1,Auto,Go Mini,False
56993,0,Auto,Go Sedan,False
69668,4,Auto,Go Mini,False
37626,2,Auto,eBike,False
44548,0,Auto,Go Sedan,False
34085,3,Auto,Uber XL,False
24708,2,Auto,Bike,False
34566,3,Auto,Go Mini,False
9405,4,Auto,Premier Sedan,False
20498,0,Auto,Bike,False
64878,1,Auto,Go Mini,False
43452,3,Auto,Go Mini,False
43463,1,Auto,Auto,True
84924,3,Auto,Auto,True
27195,1,Auto,Go Mini,False
90140,3,Auto,Go Mini,False
58554,1,Auto,Bike,False
68986,3,Auto,Go Mini,False
2297,0,Auto,Auto,True
23655,3,Auto,Go Mini,False
89374,1,Auto,Auto,True
16602,3,Auto,Premier Sedan,False
33815,3,Auto,Go Mini,False
89375,3,Auto,Go Sedan,False
7466,3,Auto,Auto,True
31287,4,Auto,Go Sedan,False
43723,4,Auto,Go Mini,False
76203,4,Auto,Bike,False
60336,0,Auto,Auto,True
17513,0,Auto,eBike,False
69191,4,Auto,Auto,True
752,0,Auto,Premier Sedan,False
66143,4,Auto,Go Mini,False
20303,4,Auto,Auto,True
69585,0,Auto,eBike,False
48996,2,Auto,Uber XL,False
92663,3,Auto,eBike,False
45464,4,Auto,Premier Sedan,False
13770,3,Auto,Go Sedan,False
66821,3,Auto,Auto,True
53477,3,Auto,Premier Sedan,False
62935,0,Auto,Go Sedan,False
19936,0,Auto,Go Sedan,False
71639,2,Auto,Bike,False
15201,0,Auto,Go Sedan,False
37507,3,Auto,Premier Sedan,False
24883,3,Auto,Premier Sedan,False
685,3,Auto,Bike,False
86525,4,Auto,Bike,False
41318,0,Auto,Go Mini,False
18792,4,Auto,Auto,True
30478,1,Auto,Auto,True
69108,3,Auto,Premier Sedan,False
81177,1,Auto,Auto,True
60961,2,Auto,Go Mini,False
53036,2,Auto,Go Sedan,False
52121,2,Auto,Auto,True
21838,0,Auto,Premier Sedan,False
39173,4,Auto,Go Sedan,False
54855,4,Auto,Auto,True
59887,3,Auto,Go Mini,False
8134,3,Auto,Go Sedan,False
52546,0,Auto,Go Sedan,False
41845,3,Auto,Go Mini,False
51687,4,Auto,Premier Sedan,False
64161,3,Auto,Go Mini,False
198,0,Auto,Auto,True
57628,2,Auto,Premier Sedan,False
51117,2,Auto,Go Sedan,False
15382,0,Auto,Auto,True
81551,0,Auto,Go Mini,False
77077,3,Auto,Auto,True
13297,3,Auto,Go Sedan,False
11728,4,Auto,Premier Sedan,False
9077,2,Auto,Go Mini,False
20572,0,Auto,Auto,True
88208,4,Auto,eBike,False
41668,0,Auto,Auto,True
66855,0,Auto,Auto,True
68061,4,Auto,Go Mini,False
76775,0,Auto,Go Mini,False
64250,2,Auto,Uber XL,False
7600,3,Auto,Go Mini,False
32533,3,Auto,Auto,True
43432,0,Auto,Auto,True
63413,3,Auto,Go Sedan,False
13812,2,Auto,Auto,True
67905,4,Auto,Auto,True
19945,2,Auto,eBike,False
15341,0,Auto,Go Mini,False
19444,4,Auto,Auto,True
72961,0,Auto,Premier Sedan,False
9168,0,Auto,Bike,False
64188,0,Auto,Auto,True
82250,0,Auto,Auto,True
540,0,Auto,Auto,True
73246,3,Auto,Go Mini,False
60194,0,Auto,Go Mini,False
39485,0,Auto,Auto,True
6562,3,Auto,Auto,True
1931,0,Auto,Go Mini,False
59886,3,Auto,Premier Sedan,False
88065,0,Auto,Auto,True
36437,0,Auto,Bike,False
51361,3,Auto,Go Mini,False
88874,4,Auto,Go Mini,False
35504,3,Auto,Go Mini,False
33161,3,Auto,Auto,True
43449,3,Auto,Auto,True
81520,0,Auto,eBike,False
39228,0,Auto,Go Sedan,False
56879,3,Auto,Go Mini,False
42997,3,Auto,Auto,True
43623,0,Auto,Go Mini,False
27506,2,Auto,Auto,True
57696,3,Auto,Go Mini,False
44187,4,Auto,Bike,False
52846,0,Auto,Premier Sedan,False
17357,4,Auto,Uber XL,False
48933,0,Auto,Premier Sedan,False
45580,4,Auto,eBike,False
60426,3,Auto,Bike,False
3127,0,Auto,Bike,False
32291,3,Auto,Bike,False
38135,0,Auto,Premier Sedan,False
15639,4,Auto,Bike,False
1945,2,Auto,eBike,False
66423,4,Auto,eBike,False
47202,0,Auto,Auto,True
82177,3,Auto,Go Mini,False
23960,0,Auto,Bike,False
66371,3,Auto,Go Mini,False
74385,3,Auto,Auto,True
87049,0,Auto,Uber XL,False
51276,1,Auto,eBike,False
68195,4,Auto,Bike,False
70390,0,Auto,Go Mini,False
86782,3,Auto,Go Sedan,False
6442,0,Auto,Auto,True
27439,0,Auto,Go Sedan,False
66156,0,Auto,Go Mini,False
20659,3,Auto,Bike,False
26452,1,Auto,Premier Sedan,False
65589,1,Auto,Auto,True
8408,4,Auto,Go Sedan,False
91031,2,Auto,Go Sedan,False
21002,0,Auto,Auto,True
36541,3,Auto,Go Mini,False
57003,3,Auto,Go Mini,False
51161,4,Auto,Premier Sedan,False
87989,0,Auto,Premier Sedan,False
28866,0,Auto,eBike,False
60379,4,Auto,Auto,True
92186,3,Auto,Go Sedan,False
4532,3,Auto,Go Sedan,False
64034,0,Auto,Go Sedan,False
9839,0,Auto,Go Mini,False
9455,3,Auto,Go Mini,False
30453,3,Auto,Go Mini,False
52163,3,Auto,Premier Sedan,False
41839,0,Auto,Go Sedan,False
14021,0,Auto,Go Sedan,False
14028,0,Auto,Go Mini,False
66218,0,Auto,Go Sedan,False
59807,0,Auto,Auto,True
12523,0,Auto,eBike,False
41765,4,Auto,Go Sedan,False
87257,2,Auto,Auto,True
37888,3,Auto,Go Sedan,False
38238,4,Auto,Go Mini,False
50548,1,Auto,eBike,False
52688,3,Auto,Go Mini,False
10895,0,Auto,Go Sedan,False
20787,2,Auto,Bike,False
37356,4,Auto,Premier Sedan,False
63564,0,Auto,Go Mini,False
70191,1,Auto,Bike,False
47862,3,Auto,Bike,False
77141,0,Auto,Go Mini,False
13505,0,Auto,Go Sedan,False
16832,0,Auto,eBike,False
42702,4,Auto,Go Mini,False
23004,4,Auto,Bike,False
48302,1,Auto,Auto,True
63833,2,Auto,eBike,False
34180,0,Auto,Go Sedan,False
64124,3,Auto,Auto,True
31825,3,Auto,Auto,True
76650,3,Auto,Go Mini,False
70889,0,Auto,Bike,False
40504,3,Auto,Go Sedan,False
40680,0,Auto,Uber XL,False
64018,3,Auto,Bike,False
72368,4,Auto,Go Sedan,False
39031,0,Auto,Auto,True
21808,0,Auto,Premier Sedan,False
34936,0,Auto,Uber XL,False
82936,1,Auto,Bike,False
56532,1,Auto,Premier Sedan,False
51732,2,Auto,Go Mini,False
32224,0,Auto,Premier Sedan,False
19143,3,Auto,Premier Sedan,False
82018,0,Auto,eBike,False
31085,3,Auto,Auto,True
74045,0,Auto,Go Mini,False
81480,3,Auto,Go Sedan,False
70894,1,Auto,Go Sedan,False
76147,0,Auto,Auto,True
41504,2,Auto,Auto,True
73803,0,Auto,Auto,True
48573,2,Auto,Go Sedan,False
51838,2,Auto,Go Sedan,False
66607,3,Auto,Bike,False
48627,2,Auto,Bike,False
37052,3,Auto,Premier Sedan,False
42709,0,Auto,Auto,True
92053,4,Auto,eBike,False
24189,0,Auto,Premier Sedan,False
2152,0,Auto,Go Sedan,False
29215,3,Auto,Auto,True
66388,3,Auto,Premier Sedan,False
10547,3,Auto,Go Mini,False
91990,3,Auto,Go Mini,False
88758,0,Auto,Uber XL,False
89521,4,Auto,Go Sedan,False
13711,0,Auto,Bike,False
62732,4,Auto,Uber XL,False
82733,3,Auto,Bike,False
51148,4,Auto,Premier Sedan,False
88819,3,Auto,Bike,False
22878,0,Auto,Go Sedan,False
68789,3,Auto,Auto,True
28426,3,Auto,Go Sedan,False
1008,4,Auto,Go Mini,False
40385,2,Auto,Auto,True
64538,1,Auto,Bike,False
86559,3,Auto,Go Sedan,False
56656,3,Auto,eBike,False
497,0,Auto,Auto,True
67304,3,Auto,Bike,False
72002,0,Auto,Go Sedan,False
54652,0,Auto,Premier Sedan,False
61391,0,Auto,Auto,True
23531,4,Auto,Go Mini,False
18517,0,Auto,Uber XL,False
35395,1,Auto,Premier Sedan,False
62880,4,Auto,Go Mini,False
82834,3,Auto,Auto,True
6491,1,Auto,Premier Sedan,False
29774,3,Auto,eBike,False
27864,3,Auto,Go Sedan,False
91350,4,Auto,Auto,True
33579,3,Auto,Auto,True
85218,4,Auto,Go Mini,False
6974,4,Auto,Auto,True
59466,0,Auto,Auto,True
81269,3,Auto,Go Sedan,False
79616,2,Auto,Bike,False
52565,0,Auto,Go Sedan,False
81132,3,Auto,Auto,True
29066,2,Auto,Go Sedan,False
25523,3,Auto,Bike,False
65856,0,Auto,Go Mini,False
15426,0,Auto,Go Mini,False
55046,4,Auto,Go Sedan,False
18471,3,Auto,Bike,False
15495,0,Auto,Premier Sedan,False
83022,3,Auto,Premier Sedan,False
31087,3,Auto,Uber XL,False
42995,3,Auto,eBike,False
17182,0,Auto,Go Sedan,False
32404,3,Auto,eBike,False
11420,4,Auto,eBike,False
90161,0,Auto,Premier Sedan,False
25517,4,Auto,Auto,True
62734,1,Auto,Go Mini,False
22112,0,Auto,Uber XL,False
80129,4,Auto,Auto,True
