index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
68608,1,Auto,Auto,True
10078,0,Auto,Uber XL,False
62440,0,Auto,Go Sedan,False
65567,0,Auto,Premier Sedan,False
53266,0,Auto,Premier Sedan,False
22763,0,Auto,Bike,False
55914,0,Auto,Auto,True
20067,0,Auto,Bike,False
51606,1,Auto,Go Sedan,False
6399,0,Auto,Premier Sedan,False
20899,1,Auto,Go Sedan,False
75762,0,Auto,Go Mini,False
21861,0,Auto,Uber XL,False
48555,0,Auto,Go Mini,False
34498,0,Auto,Auto,True
80139,1,Auto,Go Mini,False
11667,1,Auto,Go Sedan,False
21490,1,Auto,Auto,True
46732,0,Auto,Go Mini,False
50145,0,Auto,Go Sedan,False
65649,1,Auto,Auto,True
91083,0,Auto,Auto,True
44127,0,Auto,Go Sedan,False
8959,1,Auto,Auto,True
47540,0,Auto,Go Mini,False
40964,1,Auto,Auto,True
36217,1,Auto,Auto,True
38833,1,Auto,Premier Sedan,False
34899,0,Auto,Bike,False
29965,0,Auto,Go Mini,False
15016,0,Auto,Bike,False
10848,1,Auto,Bike,False
85600,0,Auto,Auto,True
69302,0,Auto,Bike,False
32702,0,Auto,eBike,False
58535,0,Auto,Premier Sedan,False
48203,0,Auto,Go Mini,False
56679,0,Auto,Go Sedan,False
1639,0,Auto,Go Sedan,False
18918,1,Auto,Auto,True
16032,0,Auto,eBike,False
20794,1,Auto,Auto,True
8385,0,Auto,Auto,True
10083,0,Auto,Go Sedan,False
40907,0,Auto,Go Sedan,False
26112,0,Auto,Go Mini,False
56940,1,Auto,Go Sedan,False
12404,1,Auto,Go Mini,False
56488,1,Auto,Auto,True
57905,1,Auto,Go Sedan,False
9439,1,Auto,Bike,False
84590,0,Auto,Go Mini,False
10596,1,Auto,Go Mini,False
40745,1,Auto,Auto,True
54595,1,Auto,Go Mini,False
9683,1,Auto,Go Mini,False
33784,0,Auto,Uber XL,False
4528,0,Auto,Auto,True
60779,1,Auto,Bike,False
49796,0,Auto,Auto,True
58473,1,Auto,Bike,False
17532,0,Auto,Uber XL,False
52257,0,Auto,Go Mini,False
68875,1,Auto,Go Sedan,False
67684,0,Auto,Go Mini,False
34439,0,Auto,eBike,False
42777,0,Auto,Auto,True
44944,0,Auto,Go Mini,False
88283,0,Auto,Auto,True
85643,0,Auto,Premier Sedan,False
32632,0,Auto,Bike,False
2902,0,Auto,Go Mini,False
84040,1,Auto,Auto,True
74566,0,Auto,Auto,True
85614,0,Auto,Auto,True
73854,0,Auto,Premier Sedan,False
53085,0,Auto,Go Sedan,False
3431,1,Auto,Go Sedan,False
90697,0,Auto,Go Sedan,False
9641,0,Auto,Bike,False
55749,1,Auto,Auto,True
4369,0,Auto,Go Sedan,False
70652,0,Auto,Go Sedan,False
42693,0,Auto,Auto,True
28283,0,Auto,Go Sedan,False
86840,1,Auto,Bike,False
68466,1,Auto,Auto,True
8734,0,Auto,eBike,False
23365,0,Auto,eBike,False
3937,0,Auto,eBike,False
24812,0,Auto,Bike,False
35485,1,Auto,Go Mini,False
11182,0,Auto,Go Mini,False
5547,0,Auto,Go Mini,False
18734,0,Auto,Go Sedan,False
61011,1,Auto,Go Mini,False
4482,0,Auto,Auto,True
22421,1,Auto,Auto,True
91929,0,Auto,Go Mini,False
51715,0,Auto,Premier Sedan,False
13321,1,Auto,Go Sedan,False
7945,0,Auto,Auto,True
23492,0,Auto,Uber XL,False
71047,0,Auto,Go Mini,False
50602,0,Auto,Premier Sedan,False
85400,1,Auto,Go Sedan,False
26238,0,Auto,Auto,True
84835,0,Auto,Go Mini,False
63130,0,Auto,eBike,False
45965,0,Auto,Uber XL,False
55423,0,Auto,Go Sedan,False
87735,1,Auto,Uber XL,False
90072,1,Auto,Auto,True
67147,1,Auto,Uber XL,False
65535,0,Auto,Bike,False
66653,0,Auto,Auto,True
26261,0,Auto,Go Mini,False
55809,0,Auto,Auto,True
64400,0,Auto,Go Sedan,False
33543,0,Auto,Bike,False
72545,0,Auto,Go Mini,False
60159,0,Auto,Bike,False
69759,0,Auto,Go Mini,False
31843,0,Auto,Go Sedan,False
15105,0,Auto,Uber XL,False
47712,0,Auto,Auto,True
92213,0,Auto,Auto,True
49577,0,Auto,Go Sedan,False
33139,1,Auto,Premier Sedan,False
14619,0,Auto,Auto,True
24400,1,Auto,Go Sedan,False
77309,0,Auto,Go Mini,False
40252,0,Auto,Go Sedan,False
81573,1,Auto,Bike,False
53994,0,Auto,Premier Sedan,False
1919,1,Auto,Auto,True
74267,0,Auto,Bike,False
11388,1,Auto,Go Mini,False
90310,0,Auto,Go Mini,False
25765,0,Auto,Auto,True
51076,0,Auto,Auto,True
6190,0,Auto,Go Sedan,False
78122,1,Auto,Bike,False
54771,0,Auto,eBike,False
53807,1,Auto,Go Sedan,False
6212,0,Auto,Auto,True
1381,0,Auto,Go Mini,False
278,1,Auto,Auto,True
5224,0,Auto,Bike,False
60650,1,Auto,Go Sedan,False
18693,1,Auto,Go Sedan,False
62798,1,Auto,Premier Sedan,False
75026,1,Auto,Go Mini,False
89500,0,Auto,Auto,True
66776,1,Auto,Bike,False
76075,0,Auto,Go Mini,False
78422,1,Auto,Go Sedan,False
26515,0,Auto,Bike,False
90833,0,Auto,Go Mini,False
5135,0,Auto,Auto,True
50839,1,Auto,Bike,False
58761,1,Auto,Auto,True
40594,0,Auto,Bike,False
71164,0,Auto,Go Sedan,False
29157,0,Auto,Bike,False
58298,0,Auto,eBike,False
29969,1,Auto,Auto,True
18209,0,Auto,Go Sedan,False
34211,1,Auto,Auto,True
75423,0,Auto,Go Mini,False
6472,1,Auto,Go Mini,False
13392,1,Auto,Go Mini,False
15553,0,Auto,Bike,False
23221,1,Auto,Go Sedan,False
66686,0,Auto,Go Sedan,False
3559,1,Auto,Auto,True
91145,1,Auto,Go Mini,False
87074,0,Auto,Go Mini,False
80307,0,Auto,Go Mini,False
43168,0,Auto,Auto,True
28942,0,Auto,Premier Sedan,False
44721,0,Auto,Premier Sedan,False
77692,0,Auto,Bike,False
19318,0,Auto,Go Sedan,False
84503,0,Auto,Bike,False
35717,0,Auto,Go Sedan,False
22348,0,Auto,Auto,True
91188,0,Auto,Go Mini,False
51549,1,Auto,Go Sedan,False
13710,0,Auto,Go Sedan,False
41514,1,Auto,Go Sedan,False
3360,0,Auto,Bike,False
27105,0,Auto,Bike,False
35398,0,Auto,Auto,True
27342,0,Auto,eBike,False
57618,0,Auto,Bike,False
46182,0,Auto,Go Sedan,False
34175,1,Auto,Bike,False
47264,1,Auto,Go Sedan,False
85551,0,Auto,Go Mini,False
65570,0,Auto,Auto,True
45269,1,Auto,Premier Sedan,False
92171,0,Auto,Auto,True
88015,0,Auto,Go Mini,False
59319,1,Auto,Go Mini,False
27354,1,Auto,Go Sedan,False
9081,0,Auto,Go Mini,False
78278,1,Auto,Go Mini,False
90636,1,Auto,Auto,True
49952,0,Auto,Go Sedan,False
78286,1,Auto,Premier Sedan,False
24933,0,Auto,Go Mini,False
71437,1,Auto,eBike,False
82812,0,Auto,Go Mini,False
44353,1,Auto,Go Mini,False
74765,0,Auto,Bike,False
58543,0,Auto,eBike,False
88263,0,Auto,Premier Sedan,False
51764,0,Auto,Bike,False
21109,0,Auto,Premier Sedan,False
54488,1,Auto,Premier Sedan,False
36860,1,Auto,eBike,False
12249,0,Auto,Auto,True
65982,0,Auto,Go Mini,False
74484,0,Auto,Go Mini,False
45082,1,Auto,Premier Sedan,False
20191,1,Auto,Go Sedan,False
88982,0,Auto,Bike,False
44442,0,Auto,Bike,False
67773,0,Auto,Auto,True
89867,0,Auto,eBike,False
43459,0,Auto,Uber XL,False
67995,0,Auto,Bike,False
32159,0,Auto,Go Sedan,False
34716,0,Auto,Auto,True
7901,0,Auto,Go Mini,False
8702,0,Auto,Auto,True
69530,0,Auto,Auto,True
17952,0,Auto,Bike,False
36549,1,Auto,Auto,True
44691,1,Auto,Auto,True
18494,0,Auto,Go Mini,False
3348,1,Auto,Bike,False
80845,0,Auto,Bike,False
41452,0,Auto,Auto,True
36004,1,Auto,Go Sedan,False
37345,1,Auto,Go Mini,False
21324,0,Auto,Premier Sedan,False
87423,1,Auto,Go Mini,False
87540,1,Auto,Auto,True
56516,0,Auto,Go Mini,False
10442,0,Auto,Bike,False
23609,0,Auto,Auto,True
92391,0,Auto,Bike,False
59593,0,Auto,Bike,False
17342,1,Auto,Auto,True
55327,1,Auto,Go Mini,False
59857,0,Auto,Premier Sedan,False
16011,0,Auto,Go Mini,False
74781,0,Auto,Go Mini,False
51174,0,Auto,Uber XL,False
16191,0,Auto,Go Mini,False
64202,0,Auto,Go Mini,False
72759,0,Auto,Go Mini,False
3337,0,Auto,Bike,False
66724,0,Auto,Bike,False
65788,1,Auto,Go Mini,False
10437,0,Auto,Bike,False
41723,0,Auto,Auto,True
72939,1,Auto,Uber XL,False
31262,0,Auto,Bike,False
77108,0,Auto,Bike,False
39190,0,Auto,Go Mini,False
22390,0,Auto,Go Sedan,False
3286,1,Auto,Go Sedan,False
38769,1,Auto,Auto,True
54866,0,Auto,Bike,False
92859,0,Auto,Premier Sedan,False
71679,1,Auto,Auto,True
64718,0,Auto,Auto,True
83785,0,Auto,Premier Sedan,False
76324,0,Auto,Uber XL,False
6545,0,Auto,Auto,True
80885,0,Auto,Bike,False
75814,0,Auto,Go Mini,False
44136,1,Auto,Auto,True
34107,0,Auto,Go Mini,False
80433,0,Auto,Go Sedan,False
55550,1,Auto,Go Mini,False
15897,1,Auto,Premier Sedan,False
45591,0,Auto,Auto,True
89328,0,Auto,Go Sedan,False
75037,1,Auto,Premier Sedan,False
32990,0,Auto,Go Sedan,False
83637,0,Auto,Go Sedan,False
31676,1,Auto,Go Mini,False
85022,0,Auto,Go Mini,False
60319,0,Auto,Premier Sedan,False
46370,1,Auto,Bike,False
66964,1,Auto,Go Mini,False
86469,1,Auto,Auto,True
86169,0,Auto,Premier Sedan,False
78426,0,Auto,Premier Sedan,False
50515,0,Auto,Go Sedan,False
48944,1,Auto,Go Mini,False
90096,0,Auto,Bike,False
3192,0,Auto,Uber XL,False
52836,0,Auto,eBike,False
26398,0,Auto,Auto,True
72076,0,Auto,Go Sedan,False
18952,1,Auto,Go Mini,False
6753,0,Auto,Go Mini,False
73979,0,Auto,Go Sedan,False
84375,0,Auto,Bike,False
86342,1,Auto,Auto,True
60552,0,Auto,Bike,False
89931,1,Auto,Auto,True
73462,0,Auto,Go Sedan,False
22411,0,Auto,Go Sedan,False
34533,1,Auto,Go Sedan,False
3546,0,Auto,Premier Sedan,False
78666,1,Auto,Auto,True
64410,0,Auto,Auto,True
66749,0,Auto,Go Sedan,False
25778,0,Auto,Bike,False
36409,0,Auto,Auto,True
3025,0,Auto,Premier Sedan,False
57772,0,Auto,Go Mini,False
64037,0,Auto,Bike,False
25095,1,Auto,Go Mini,False
26664,0,Auto,Bike,False
60197,0,Auto,Auto,True
85349,0,Auto,Auto,True
58786,0,Auto,Bike,False
61376,1,Auto,Go Sedan,False
90925,0,Auto,Go Sedan,False
476,0,Auto,Go Sedan,False
54428,1,Auto,Go Sedan,False
88648,0,Auto,Premier Sedan,False
85783,1,Auto,Go Sedan,False
44206,0,Auto,Auto,True
61145,1,Auto,Auto,True
43903,0,Auto,Go Mini,False
23047,0,Auto,Auto,True
50778,0,Auto,Auto,True
66645,0,Auto,eBike,False
26629,1,Auto,Auto,True
45287,0,Auto,Bike,False
41138,1,Auto,Auto,True
62268,0,Auto,Bike,False
69353,1,Auto,Auto,True
24368,0,Auto,Bike,False
62346,0,Auto,Auto,True
92371,1,Auto,Auto,True
24828,1,Auto,Go Sedan,False
7695,0,Auto,Auto,True
1123,1,Auto,Go Mini,False
92997,1,Auto,Go Sedan,False
26591,0,Auto,Go Sedan,False
80548,0,Auto,Go Sedan,False
6629,0,Auto,Go Mini,False
19275,0,Auto,Auto,True
57164,1,Auto,Go Mini,False
24851,1,Auto,Go Sedan,False
83908,0,Auto,Go Mini,False
13331,0,Auto,Bike,False
33542,1,Auto,Premier Sedan,False
40762,0,Auto,Go Mini,False
54791,0,Auto,Bike,False
84079,1,Auto,Auto,True
80152,1,Auto,Auto,True
12530,1,Auto,Auto,True
15217,0,Auto,Auto,True
46053,0,Auto,Go Sedan,False
31547,0,Auto,Go Sedan,False
61877,1,Auto,Bike,False
68319,0,Auto,Go Mini,False
14811,0,Auto,Uber XL,False
39128,1,Auto,Auto,True
45032,0,Auto,eBike,False
43648,1,Auto,Go Sedan,False
49499,0,Auto,Bike,False
18681,0,Auto,Go Sedan,False
84133,1,Auto,eBike,False
84641,1,Auto,Premier Sedan,False
54190,0,Auto,Auto,True
43453,0,Auto,Bike,False
12415,0,Auto,Uber XL,False
90215,0,Auto,Bike,False
84510,0,Auto,Bike,False
39607,0,Auto,Premier Sedan,False
69242,0,Auto,Go Mini,False
27978,1,Auto,Go Sedan,False
36753,0,Auto,Go Sedan,False
79776,1,Auto,Auto,True
38269,1,Auto,eBike,False
72919,0,Auto,Go Mini,False
42960,0,Auto,Auto,True
86871,0,Auto,Go Mini,False
17916,0,Auto,Go Mini,False
35320,1,Auto,Go Mini,False
18769,0,Auto,Go Mini,False
66812,0,Auto,Go Sedan,False
45420,0,Auto,Go Mini,False
17015,1,Auto,Premier Sedan,False
69909,0,Auto,Go Mini,False
83304,1,Auto,eBike,False
87626,0,Auto,Auto,True
6779,0,Auto,Premier Sedan,False
17783,0,Auto,Go Mini,False
81275,0,Auto,Go Sedan,False
78010,0,Auto,Go Mini,False
52004,0,Auto,Auto,True
44636,1,Auto,Go Mini,False
39631,1,Auto,Auto,True
73666,1,Auto,Auto,True
15344,0,Auto,Bike,False
25810,1,Auto,Go Sedan,False
89669,0,Auto,Go Sedan,False
54994,1,Auto,Go Mini,False
47231,0,Auto,Go Sedan,False
62653,1,Auto,Auto,True
1293,1,Auto,Premier Sedan,False
74606,0,Auto,Go Sedan,False
86280,1,Auto,Go Mini,False
28351,0,Auto,Premier Sedan,False
10013,0,Auto,Auto,True
18086,1,Auto,Go Sedan,False
70810,0,Auto,Go Sedan,False
9113,1,Auto,Go Sedan,False
87227,1,Auto,Go Mini,False
51112,0,Auto,Go Mini,False
7543,1,Auto,Auto,True
1559,0,Auto,Premier Sedan,False
50001,1,Auto,Auto,True
55151,0,Auto,Go Mini,False
40597,0,Auto,Go Sedan,False
82687,1,Auto,Bike,False
10914,1,Auto,Auto,True
34352,0,Auto,Premier Sedan,False
87326,1,Auto,Bike,False
12884,0,Auto,Go Mini,False
33950,0,Auto,Go Sedan,False
15514,0,Auto,Go Mini,False
30481,0,Auto,Auto,True
10457,1,Auto,eBike,False
40009,0,Auto,Bike,False
7057,0,Auto,Go Mini,False
79748,1,Auto,Go Sedan,False
73686,0,Auto,Go Mini,False
31919,0,Auto,Go Sedan,False
78187,1,Auto,Go Mini,False
12445,0,Auto,Go Sedan,False
46002,0,Auto,eBike,False
1848,1,Auto,Bike,False
41799,1,Auto,Go Mini,False
24246,1,Auto,Go Mini,False
88620,0,Auto,Bike,False
4901,1,Auto,Go Mini,False
85098,0,Auto,Uber XL,False
40826,0,Auto,Auto,True
32750,0,Auto,Auto,True
34080,1,Auto,eBike,False
25427,1,Auto,Go Mini,False
74086,0,Auto,Auto,True
25560,1,Auto,eBike,False
46600,0,Auto,Go Sedan,False
46351,0,Auto,eBike,False
64664,1,Auto,Auto,True
55127,0,Auto,Auto,True
1723,1,Auto,Uber XL,False
37282,0,Auto,eBike,False
83403,0,Auto,Auto,True
56675,0,Auto,eBike,False
61640,0,Auto,eBike,False
10561,0,Auto,Go Sedan,False
86404,1,Auto,Auto,True
6514,0,Auto,Bike,False
3870,1,Auto,Go Sedan,False
58226,1,Auto,Premier Sedan,False
47907,1,Auto,Bike,False
58306,1,Auto,Premier Sedan,False
5259,0,Auto,Auto,True
90345,0,Auto,Go Sedan,False
90548,1,Auto,Premier Sedan,False
47547,0,Auto,Bike,False
57872,0,Auto,Go Sedan,False
4857,0,Auto,Go Mini,False
17977,0,Auto,Bike,False
47330,1,Auto,Bike,False
528,1,Auto,Go Mini,False
1854,1,Auto,Bike,False
39896,0,Auto,Auto,True
42201,1,Auto,eBike,False
20365,0,Auto,Go Mini,False
56213,1,Auto,Premier Sedan,False
6691,1,Auto,Go Mini,False
66187,1,Auto,Bike,False
70093,1,Auto,Auto,True
11203,0,Auto,Go Sedan,False
64959,0,Auto,Auto,True
31757,1,Auto,Go Mini,False
45539,0,Auto,Premier Sedan,False
65332,0,Auto,Go Sedan,False
61567,1,Auto,Premier Sedan,False
68729,1,Auto,Go Sedan,False
3774,0,Auto,Go Mini,False
91531,0,Auto,Auto,True
49760,1,Auto,Go Sedan,False
21253,0,Auto,Auto,True
73457,0,Auto,Go Mini,False
64985,0,Auto,Go Sedan,False
27599,1,Auto,eBike,False
78490,1,Auto,Auto,True
76250,0,Auto,Bike,False
67680,0,Auto,Go Mini,False
85800,1,Auto,Auto,True
56981,0,Auto,Bike,False
8521,0,Auto,Auto,True
68435,0,Auto,Go Sedan,False
54152,0,Auto,Premier Sedan,False
79546,1,Auto,Go Mini,False
82312,0,Auto,Go Sedan,False
32707,1,Auto,Go Mini,False
68803,1,Auto,Go Sedan,False
4324,1,Auto,Go Sedan,False
31981,0,Auto,eBike,False
35220,0,Auto,Go Sedan,False
76422,0,Auto,Go Mini,False
78558,0,Auto,Go Mini,False
86975,0,Auto,Go Mini,False
92436,1,Auto,Uber XL,False
26495,1,Auto,Auto,True
78919,1,Auto,Auto,True
73922,0,Auto,Go Mini,False
68985,0,Auto,Auto,True
28595,0,Auto,Go Sedan,False
58738,1,Auto,Premier Sedan,False
20389,1,Auto,Auto,True
51572,0,Auto,Bike,False
20120,1,Auto,Auto,True
35048,0,Auto,Premier Sedan,False
46073,1,Auto,Auto,True
72243,0,Auto,Auto,True
46522,0,Auto,Auto,True
76201,0,Auto,Go Mini,False
31667,1,Auto,Bike,False
45759,0,Auto,Auto,True
3708,0,Auto,Auto,True
64687,0,Auto,Auto,True
87265,0,Auto,Premier Sedan,False
57490,0,Auto,Go Mini,False
90330,1,Auto,Auto,True
84573,0,Auto,Go Sedan,False
7445,0,Auto,Uber XL,False
27675,1,Auto,Bike,False
73323,0,Auto,eBike,False
21378,1,Auto,Go Sedan,False
55604,0,Auto,Auto,True
66253,0,Auto,Go Sedan,False
91115,0,Auto,Auto,True
16114,1,Auto,Go Mini,False
50662,0,Auto,Go Mini,False
16160,0,Auto,Auto,True
4761,1,Auto,Auto,True
75968,0,Auto,Auto,True
69371,1,Auto,Go Mini,False
48372,0,Auto,eBike,False
79055,1,Auto,Premier Sedan,False
30783,0,Auto,Go Sedan,False
41071,1,Auto,Bike,False
19933,0,Auto,Uber XL,False
37920,0,Auto,eBike,False
15236,0,Auto,Go Mini,False
9431,1,Auto,Auto,True
40976,0,Auto,Go Sedan,False
39652,0,Auto,Auto,True
45496,0,Auto,Premier Sedan,False
36785,1,Auto,Go Sedan,False
66233,0,Auto,Go Mini,False
71901,0,Auto,Go Mini,False
2951,1,Auto,Auto,True
79073,0,Auto,Auto,True
88706,0,Auto,Go Mini,False
7757,1,Auto,Auto,True
47811,1,Auto,Go Mini,False
32037,0,Auto,Premier Sedan,False
62579,0,Auto,Auto,True
29489,1,Auto,Go Sedan,False
11123,0,Auto,Uber XL,False
20587,0,Auto,Auto,True
1421,0,Auto,Bike,False
90209,0,Auto,Go Mini,False
54081,0,Auto,Go Mini,False
87907,1,Auto,Premier Sedan,False
47176,0,Auto,eBike,False
80253,0,Auto,Auto,True
8557,0,Auto,Go Sedan,False
13524,1,Auto,Auto,True
81606,1,Auto,Auto,True
92156,0,Auto,Go Mini,False
92195,0,Auto,Auto,True
12894,1,Auto,Go Mini,False
28951,0,Auto,Auto,True
28132,1,Auto,Auto,True
50699,0,Auto,Premier Sedan,False
91192,0,Auto,Bike,False
541,0,Auto,Auto,True
70417,0,Auto,Bike,False
27753,1,Auto,Premier Sedan,False
50251,0,Auto,eBike,False
71547,1,Auto,Go Sedan,False
7280,0,Auto,Auto,True
15127,1,Auto,Go Sedan,False
51722,1,Auto,Uber XL,False
74620,0,Auto,eBike,False
74776,0,Auto,Premier Sedan,False
56564,0,Auto,Auto,True
25430,0,Auto,Uber XL,False
549,0,Auto,Auto,True
72791,0,Auto,Bike,False
51369,1,Auto,Auto,True
43895,0,Auto,Go Sedan,False
14799,1,Auto,Go Mini,False
80627,0,Auto,Bike,False
61097,0,Auto,Auto,True
45533,0,Auto,Go Mini,False
50281,0,Auto,Go Sedan,False
42959,1,Auto,Go Mini,False
59275,0,Auto,Go Sedan,False
36707,0,Auto,Go Sedan,False
20771,0,Auto,Bike,False
15577,1,Auto,Uber XL,False
62771,0,Auto,eBike,False
72183,0,Auto,eBike,False
69344,0,Auto,eBike,False
5060,1,Auto,Go Mini,False
89778,0,Auto,Bike,False
83537,0,Auto,Go Mini,False
14959,0,Auto,Bike,False
68164,0,Auto,Auto,True
46801,0,Auto,eBike,False
91445,1,Auto,Go Mini,False
84187,0,Auto,Bike,False
39290,1,Auto,Auto,True
10664,1,Auto,Go Mini,False
39905,0,Auto,Bike,False
90571,0,Auto,Premier Sedan,False
31898,1,Auto,Premier Sedan,False
90107,1,Auto,eBike,False
16234,1,Auto,Premier Sedan,False
23403,1,Auto,Go Sedan,False
40868,0,Auto,Auto,True
56566,1,Auto,Auto,True
66979,1,Auto,Go Mini,False
31798,1,Auto,Premier Sedan,False
8732,0,Auto,Go Sedan,False
84615,0,Auto,Auto,True
81209,1,Auto,Go Mini,False
80599,1,Auto,Auto,True
85900,0,Auto,Go Sedan,False
79834,0,Auto,Go Sedan,False
6231,0,Auto,eBike,False
47942,1,Auto,Auto,True
77402,0,Auto,Bike,False
86668,0,Auto,Premier Sedan,False
39335,0,Auto,eBike,False
69541,0,Auto,Go Mini,False
57330,1,Auto,Uber XL,False
4033,0,Auto,Go Sedan,False
54766,0,Auto,Bike,False
75418,0,Auto,Bike,False
15938,0,Auto,Go Mini,False
83855,1,Auto,Auto,True
43893,0,Auto,Bike,False
28905,1,Auto,Auto,True
50507,1,Auto,Auto,True
23969,1,Auto,Go Sedan,False
78883,0,Auto,Premier Sedan,False
76660,0,Auto,Auto,True
5285,1,Auto,eBike,False
3257,0,Auto,Auto,True
30440,0,Auto,Bike,False
25222,0,Auto,Auto,True
40619,1,Auto,Go Mini,False
51445,0,Auto,Bike,False
8952,0,Auto,Go Sedan,False
82974,1,Auto,Premier Sedan,False
54413,0,Auto,Auto,True
74454,0,Auto,Go Sedan,False
29251,1,Auto,eBike,False
17359,1,Auto,Go Sedan,False
43559,1,Auto,Bike,False
89221,0,Auto,Go Sedan,False
38502,0,Auto,Premier Sedan,False
32330,0,Auto,Go Mini,False
84821,0,Auto,Go Mini,False
76865,0,Auto,Go Sedan,False
75962,1,Auto,Go Mini,False
47920,0,Auto,Go Mini,False
33632,1,Auto,Bike,False
36855,0,Auto,Bike,False
23999,0,Auto,Go Mini,False
15585,1,Auto,Go Mini,False
72739,0,Auto,Go Sedan,False
44690,0,Auto,Premier Sedan,False
46763,1,Auto,Auto,True
44090,1,Auto,Premier Sedan,False
43573,0,Auto,Auto,True
15258,0,Auto,Go Mini,False
42517,1,Auto,Bike,False
77478,0,Auto,Go Sedan,False
45196,0,Auto,Premier Sedan,False
23645,1,Auto,Go Mini,False
42263,1,Auto,Go Mini,False
39495,1,Auto,Go Sedan,False
71798,0,Auto,Auto,True
25812,1,Auto,Go Sedan,False
38065,0,Auto,Go Mini,False
58229,0,Auto,Auto,True
66981,0,Auto,Auto,True
68533,0,Auto,Bike,False
36129,0,Auto,Go Mini,False
36653,0,Auto,Go Mini,False
86631,0,Auto,Bike,False
63115,1,Auto,Uber XL,False
75100,0,Auto,Auto,True
17295,0,Auto,Bike,False
35413,0,Auto,Go Sedan,False
56143,0,Auto,Auto,True
21240,0,Auto,Go Sedan,False
56803,0,Auto,Auto,True
53216,1,Auto,Bike,False
42194,0,Auto,Go Mini,False
14372,1,Auto,Go Sedan,False
30636,0,Auto,Go Mini,False
18744,0,Auto,Auto,True
48262,1,Auto,Auto,True
49044,1,Auto,Go Sedan,False
90241,0,Auto,Go Sedan,False
15461,0,Auto,Premier Sedan,False
45610,1,Auto,Go Sedan,False
3893,0,Auto,Go Sedan,False
77449,1,Auto,Go Sedan,False
31194,0,Auto,Go Sedan,False
61236,0,Auto,Uber XL,False
81729,1,Auto,Go Sedan,False
44826,1,Auto,Go Sedan,False
15772,0,Auto,Bike,False
83621,0,Auto,Go Mini,False
12588,0,Auto,Premier Sedan,False
40210,0,Auto,Go Mini,False
34835,1,Auto,Bike,False
37215,0,Auto,Bike,False
44304,1,Auto,Auto,True
5986,1,Auto,Go Sedan,False
38814,1,Auto,Go Mini,False
6677,1,Auto,Bike,False
38331,1,Auto,Auto,True
67581,0,Auto,Auto,True
46239,0,Auto,Auto,True
46495,0,Auto,Auto,True
17456,1,Auto,Go Mini,False
47760,1,Auto,Auto,True
35781,0,Auto,Go Sedan,False
21429,0,Auto,eBike,False
34949,0,Auto,Go Mini,False
27010,0,Auto,Auto,True
2922,0,Auto,eBike,False
74769,0,Auto,Bike,False
9041,1,Auto,Auto,True
28716,0,Auto,Go Sedan,False
85554,0,Auto,Auto,True
9924,0,Auto,Go Mini,False
28930,1,Auto,Auto,True
89987,0,Auto,eBike,False
52832,1,Auto,Go Sedan,False
79074,1,Auto,Go Mini,False
3955,0,Auto,Go Sedan,False
46713,0,Auto,Premier Sedan,False
59463,0,Auto,eBike,False
37731,0,Auto,Premier Sedan,False
92303,1,Auto,eBike,False
81277,1,Auto,Bike,False
63246,1,Auto,Go Sedan,False
63996,0,Auto,Go Mini,False
17230,0,Auto,Bike,False
81584,0,Auto,eBike,False
41725,0,Auto,Auto,True
57631,1,Auto,Go Mini,False
84872,0,Auto,Auto,True
68973,0,Auto,Go Sedan,False
76486,0,Auto,Premier Sedan,False
18131,0,Auto,Auto,True
1400,0,Auto,Bike,False
29245,0,Auto,Bike,False
33428,1,Auto,Go Sedan,False
21575,0,Auto,Bike,False
62604,0,Auto,Go Mini,False
7077,1,Auto,Go Sedan,False
54200,0,Auto,Go Sedan,False
81972,0,Auto,Uber XL,False
31396,1,Auto,Go Sedan,False
81959,1,Auto,Go Mini,False
52320,0,Auto,Auto,True
46960,1,Auto,Premier Sedan,False
74283,0,Auto,Auto,True
82475,1,Auto,Premier Sedan,False
75972,1,Auto,eBike,False
21818,0,Auto,eBike,False
28708,1,Auto,Bike,False
68572,1,Auto,Auto,True
66905,0,Auto,eBike,False
41748,0,Auto,Uber XL,False
31924,0,Auto,Auto,True
17179,0,Auto,Go Sedan,False
32715,1,Auto,Go Sedan,False
76121,0,Auto,Go Sedan,False
11194,1,Auto,Go Mini,False
70721,1,Auto,Auto,True
65587,0,Auto,Auto,True
4905,0,Auto,Uber XL,False
82667,1,Auto,Auto,True
68271,0,Auto,Go Mini,False
23908,1,Auto,Auto,True
60567,0,Auto,Go Mini,False
44534,0,Auto,Go Mini,False
50134,0,Auto,Go Mini,False
21969,0,Auto,Go Mini,False
68972,0,Auto,Go Sedan,False
89803,1,Auto,Premier Sedan,False
87687,1,Auto,Go Sedan,False
41626,0,Auto,Go Mini,False
84435,0,Auto,Go Mini,False
11142,0,Auto,Go Sedan,False
59832,1,Auto,Go Mini,False
56899,0,Auto,Auto,True
10394,0,Auto,Uber XL,False
61335,1,Auto,Auto,True
59130,1,Auto,Go Sedan,False
72270,0,Auto,Auto,True
50136,0,Auto,Go Sedan,False
23839,0,Auto,Auto,True
35297,0,Auto,Auto,True
15422,0,Auto,Go Sedan,False
59081,1,Auto,Bike,False
65518,0,Auto,Auto,True
61570,0,Auto,Premier Sedan,False
